# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999625       0.800523
         1      -0.980909       0.726448
         2      -0.934629       0.953209
         3      -0.864124       0.866665
         4      -0.791727       0.558641
         5      -0.717546       0.536411
         6      -0.632139       0.740219
         7      -0.537629       0.687576
         8      -0.439836       0.757156
         9      -0.352631       0.648879
# Cycle: 1, status: ACC, move: ('wt', -0.7861328129653894, 2, 31)
#     Time      Potential        Kinetic
         0      -0.995504       1.008008
         1      -0.994491       1.019895
         2      -0.962021       0.757890
         3      -0.911854       0.616425
         4      -0.854080       0.479625
         5      -0.791859       0.451406
         6      -0.725716       0.416096
         7      -0.667218       0.262362
         8      -0.615461       0.172004
         9      -0.582051       0.053626
        10      -0.568467       0.005945
        11      -0.567820       0.001679
        12      -0.571389       0.001355
        13      -0.572359       0.003616
        14      -0.579711       0.012835
        15      -0.599449       0.064050
        16      -0.631210       0.105239
        17      -0.674524       0.176837
        18      -0.718605       0.248871
        19      -0.763990       0.127888
        20      -0.795277       0.105468
        21      -0.831905       0.160227
        22      -0.869504       0.173660
        23      -0.902465       0.156269
        24      -0.929633       0.137203
        25      -0.952488       0.102983
        26      -0.968823       0.100244
        27      -0.978671       0.064995
        28      -0.989364       0.102239
        29      -0.997367       0.109042
        30      -0.999995       0.153356
# Cycle: 2, status: ACC, move: ('wt', -0.7827429592161463, 3, 32)
#     Time      Potential        Kinetic
         0      -0.998758       0.233341
         1      -0.998773       0.225266
         2      -0.991019       0.149320
         3      -0.976790       0.287798
         4      -0.950811       0.283830
         5      -0.921213       0.177494
         6      -0.892047       0.182324
         7      -0.849988       0.365233
         8      -0.799326       0.267284
         9      -0.746351       0.324929
        10      -0.687425       0.241870
        11      -0.638314       0.161191
        12      -0.596598       0.129484
        13      -0.555839       0.145143
        14      -0.525612       0.046125
        15      -0.504542       0.032262
        16      -0.491237       0.005049
        17      -0.493911       0.011356
        18      -0.511140       0.032790
        19      -0.539702       0.080623
        20      -0.565578       0.098680
        21      -0.600269       0.093688
        22      -0.639377       0.175743
        23      -0.687231       0.239985
        24      -0.741688       0.394988
        25      -0.799775       0.294438
        26      -0.853836       0.492237
        27      -0.908345       0.518507
        28      -0.954121       0.558259
