#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L      95 ACC ki -9.182132135e-01 -2.411669379e-01      94      44  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 L M R      99 ACC s- -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
         2          3          0 L M R      99 ACC 00 -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
         3          3          0 * * R     117 BWI sh  3.116925158e-02  1.010509275e+00       0     116  3.116925158e-02      45       0  1.000000000e+00
         4          4          0 L M R      99 ACC 00 -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
         5          4          0 * * R      34 BWI sh  4.339772341e-01  1.002329022e+00       0      33  4.339772341e-01      65       0  1.000000000e+00
         6          4          0 L * L      97 NCR s- -9.201837623e-01 -3.652099660e-01      96      53 -4.328888799e-01      65      27  1.000000000e+00
         7          4          0 * * R      30 BWI sh  4.896975016e-01  1.009997777e+00       0      29  4.896975016e-01      68       0  1.000000000e+00
         8          4          0 R M L      99 BWI tr -9.108621358e-01  1.007510172e+00      98       0  0.000000000e+00       0       0  1.000000000e+00
         9          5          0 L M R      99 ACC 00 -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
        10          5          0 R M L      99 BWI tr -9.108621358e-01  1.007510172e+00      98       0  0.000000000e+00       0       0  1.000000000e+00
        11          5          0 R M L      99 BWI tr -9.108621358e-01  1.007510172e+00      98       0  0.000000000e+00       0       0  1.000000000e+00
        12          5          0 R M L      99 BWI tr -9.108621358e-01  1.007510172e+00      98       0  0.000000000e+00       0       0  1.000000000e+00
        13          5          0 R M L      99 BWI tr -9.108621358e-01  1.007510172e+00      98       0  0.000000000e+00       0       0  1.000000000e+00
        14          6          0 L M R      99 ACC 00 -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
        15          6          0 * * R      17 BWI sh  7.324381561e-01  1.008240069e+00       0      16  7.324381561e-01      84       0  1.000000000e+00
        16          7          0 L M R      99 ACC 00 -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
