#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R       8 ACC ki -9.915505106e-01 -4.613376160e-01       0       7  0.000000000e+00       0       0  1.000000000e+00
         1          2          1 L M R       9 ACC wt -1.056097294e+00 -4.745774161e-01       0       8 -7.596673657e-01       2       9  1.000000000e+00
         2          3          2 L M R       9 ACC wt -1.033648165e+00 -4.899478157e-01       0       8 -7.596673657e-01       3       9  1.000000000e+00
         3          4          3 L M R       9 ACC wt -1.017897058e+00 -4.606638995e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         4          5          4 L M R       9 ACC wt -1.050836353e+00 -4.878028793e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         5          6          4 L M R       7 ACC s- -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         6          7          4 L M R       9 ACC s- -1.050836353e+00 -4.878028793e-01       0       8 -7.596673657e-01       4       9  1.000000000e+00
         7          8          5 L M R       8 ACC wt -1.018454446e+00 -4.087026395e-01       0       7 -7.596673657e-01       4       8  1.000000000e+00
         8          9          5 L M R       7 ACC s- -1.000000000e+00 -4.650636479e-01       0       6  0.000000000e+00       0       0  1.000000000e+00
         9         10          6 L M R       7 ACC wt -1.038399164e+00 -4.617481663e-01       0       6 -7.398247914e-01       5       7  1.000000000e+00
        10         11          7 L M R       7 ACC wt -1.032432366e+00 -4.931822059e-01       0       6 -7.398247914e-01       2       7  1.000000000e+00
        11         12          8 L M R       7 ACC wt -1.029246604e+00 -4.957646899e-01       0       6 -7.398247914e-01       4       7  1.000000000e+00
        12         13          8 L M L      33 ACC s+ -1.038436157e+00 -5.064397041e-01       0      15 -7.373129532e-01       5      26  1.000000000e+00
        13         13          8 L * L      27 NCR s- -1.023356693e+00 -7.800496122e-01      26      13  0.000000000e+00       0       0  1.000000000e+00
        14         14          9 L M R      12 ACC wt -9.967464113e-01 -4.934391250e-01       0      11 -7.946984658e-01       4      12  1.000000000e+00
        15         15         10 L M R       9 ACC wt -1.004436315e+00 -4.341346523e-01       0       8 -7.327696234e-01       3       9  1.000000000e+00
