# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 1, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 2, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.957122       0.994538
         1      -0.975606       1.050025
         2      -0.989709       1.114282
         3      -0.998046       1.080690
         4      -0.999745       1.184845
         5      -0.993995       1.038049
         6      -0.981547       0.950521
         7      -0.961847       0.992170
         8      -0.933925       0.946355
         9      -0.898830       0.876616
        10      -0.855759       0.879740
        11      -0.806244       0.771208
        12      -0.751905       0.708028
        13      -0.686292       0.735281
        14      -0.618366       0.613038
        15      -0.542599       0.702606
        16      -0.456933       0.508964
        17      -0.386489       0.299563
        18      -0.323982       0.215705
        19      -0.268070       0.147108
        20      -0.224426       0.102501
        21      -0.189409       0.043146
        22      -0.171427       0.003665
        23      -0.170012       0.000319
        24      -0.172980       0.000188
        25      -0.179158       0.008161
        26      -0.199986       0.035403
        27      -0.240479       0.113698
        28      -0.287084       0.150299
        29      -0.345521       0.217640
        30      -0.401400       0.239830
        31      -0.466236       0.444500
        32      -0.537374       0.445938
        33      -0.602411       0.464428
        34      -0.660353       0.439634
        35      -0.712520       0.428846
        36      -0.761541       0.485484
        37      -0.805027       0.483731
        38      -0.844828       0.572037
        39      -0.883942       0.726507
        40      -0.919637       0.727889
        41      -0.948279       0.802670
        42      -0.969982       0.766481
        43      -0.985452       0.842088
        44      -0.995505       0.806616
        45      -0.999704       0.848461
        46      -0.998793       0.876117
        47      -0.992502       1.023501
        48      -0.981112       0.971234
        49      -0.965361       0.843455
        50            nan            nan
# Cycle: 3, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.957122       0.994538
         1      -0.975606       1.050025
         2      -0.989709       1.114282
         3      -0.998046       1.080690
         4      -0.999745       1.184845
         5      -0.993995       1.038049
         6      -0.981547       0.950521
         7      -0.961847       0.992170
         8      -0.933925       0.946355
         9      -0.898830       0.876616
        10      -0.855759       0.879740
        11      -0.806244       0.771208
        12      -0.751905       0.708028
        13      -0.686292       0.735281
        14      -0.618366       0.613038
        15      -0.542599       0.702606
        16      -0.456933       0.508964
        17      -0.386489       0.299563
        18      -0.323982       0.215705
        19      -0.268070       0.147108
        20      -0.224426       0.102501
        21      -0.189409       0.043146
        22      -0.171427       0.003665
        23      -0.170012       0.000319
        24      -0.172980       0.000188
        25      -0.179158       0.008161
        26      -0.199986       0.035403
        27      -0.240479       0.113698
        28      -0.287084       0.150299
        29      -0.345521       0.217640
        30      -0.401400       0.239830
        31      -0.466236       0.444500
        32      -0.537374       0.445938
        33      -0.602411       0.464428
        34      -0.660353       0.439634
        35      -0.712520       0.428846
        36      -0.761541       0.485484
        37      -0.805027       0.483731
        38      -0.844828       0.572037
        39      -0.883942       0.726507
        40      -0.919637       0.727889
        41      -0.948279       0.802670
        42      -0.969982       0.766481
        43      -0.985452       0.842088
        44      -0.995505       0.806616
        45      -0.999704       0.848461
        46      -0.998793       0.876117
        47      -0.992502       1.023501
        48      -0.981112       0.971234
        49      -0.965361       0.843455
        50            nan            nan
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.957122       0.994538
         1      -0.975606       1.050025
         2      -0.989709       1.114282
         3      -0.998046       1.080690
         4      -0.999745       1.184845
         5      -0.993995       1.038049
         6      -0.981547       0.950521
         7      -0.961847       0.992170
         8      -0.933925       0.946355
         9      -0.898830       0.876616
        10      -0.855759       0.879740
        11      -0.806244       0.771208
        12      -0.751905       0.708028
        13      -0.686292       0.735281
        14      -0.618366       0.613038
        15      -0.542599       0.702606
        16      -0.456933       0.508964
        17      -0.386489       0.299563
        18      -0.323982       0.215705
        19      -0.268070       0.147108
        20      -0.224426       0.102501
        21      -0.189409       0.043146
        22      -0.171427       0.003665
        23      -0.170012       0.000319
        24      -0.172980       0.000188
        25      -0.179158       0.008161
        26      -0.199986       0.035403
        27      -0.240479       0.113698
        28      -0.287084       0.150299
        29      -0.345521       0.217640
