# Cycle: 4, status: BTL, move: ('sh', 2.5951998233795166, 65, 0)
#     Time      Potential        Kinetic
         0      -0.258465       8.700284
         1      -0.334679       8.776425
         2      -0.409553       8.851239
         3      -0.477064       8.918618
         4      -0.511489       8.952981
         5      -0.499635       8.941211
         6      -0.457869       8.899522
         7      -0.400796       8.842522
         8      -0.343559       8.785425
         9      -0.315775       8.757703
        10      -0.331009       8.772849
        11      -0.369290       8.811034
        12      -0.408660       8.850383
        13      -0.445411       8.887108
        14      -0.474312       8.915909
        15      -0.472187       8.913718
        16      -0.423923       8.865553
        17      -0.348041       8.789785
        18      -0.268728       8.710580
        19      -0.206633       8.648572
        20      -0.179284       8.621252
        21      -0.192186       8.634071
        22      -0.229511       8.671310
        23      -0.276400       8.718100
        24      -0.318617       8.760194
        25      -0.333424       8.774926
        26      -0.310707       8.752246
        27      -0.267310       8.708951
        28      -0.230685       8.672346
        29      -0.209195       8.650867
        30      -0.208203       8.649957
        31      -0.249014       8.690729
        32      -0.325513       8.767014
        33      -0.396310       8.837730
        34      -0.447617       8.889024
        35      -0.480034       8.921345
        36      -0.474394       8.915650
        37      -0.419110       8.860484
        38      -0.337979       8.779488
        39      -0.259352       8.700937
        40      -0.197575       8.639210
        41      -0.158699       8.600325
        42      -0.137099       8.578692
        43      -0.123637       8.565233
        44      -0.117183       8.558774
        45      -0.115226       8.556737
        46      -0.102121       8.543662
        47      -0.084760       8.526391
        48      -0.086731       8.528363
        49      -0.112729       8.554301
        50      -0.152904       8.594401
        51      -0.193637       8.635040
        52      -0.219603       8.660997
        53      -0.231699       8.673079
        54      -0.230045       8.671378
        55      -0.203936       8.645268
        56      -0.150843       8.592270
        57      -0.091301       8.532868
        58      -0.055475       8.497056
        59      -0.045718       8.487209
        60      -0.041244       8.482716
        61      -0.038204       8.479718
        62      -0.048273       8.489775
        63      -0.069410       8.510822
        64      -0.081944       8.523313
        65      -0.077413       8.518843
        66      -0.068242       8.509671
        67      -0.055117       8.496589
        68      -0.049738       8.491315
        69      -0.079343       8.520892
        70      -0.141151       8.582517
        71      -0.200125       8.641430
        72      -0.245858       8.687166
        73      -0.282710       8.723941
        74      -0.294689       8.735859
        75      -0.268339       8.709594
        76      -0.219649       8.661007
        77      -0.169237       8.610681
        78      -0.132928       8.574410
        79      -0.115862       8.557331
        80      -0.113180       8.554640
        81      -0.122659       8.564123
        82      -0.144754       8.586196
        83      -0.175736       8.617123
        84      -0.207959       8.649338
        85      -0.240382       8.681738
        86      -0.272242       8.713589
        87      -0.306479       8.747823
        88      -0.344764       8.786062
        89      -0.380133       8.821416
        90      -0.411958       8.853219
        91      -0.437149       8.878369
        92      -0.448059       8.889283
        93      -0.447657       8.888933
        94      -0.449504       8.890764
        95      -0.449526       8.890672
        96      -0.422393       8.863550
        97      -0.370292       8.811595
        98      -0.325539       8.766916
        99      -0.304514       8.745874
       100      -0.299973       8.741231
       101      -0.285537       8.726716
       102      -0.241786       8.683050
       103      -0.186382       8.627750
       104      -0.143664       8.585079
       105      -0.120840       8.562197
       106      -0.105193       8.546504
       107      -0.087164       8.528503
       108      -0.077724       8.519117
       109      -0.095283       8.536656
       110      -0.142552       8.583826
       111      -0.200254       8.641362
       112      -0.234383       8.675418
       113      -0.233341       8.674476
       114      -0.223504       8.664719
       115      -0.229577       8.670802
       116      -0.255469       8.696593
