# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time       Orderp
         0    -0.249934
         1    -0.260027
         2    -0.275178
         3    -0.293477
# Cycle: 1, status: BTL, move: ('sh', -0.27517796446415194, 2, 0)
#     Time       Orderp
         0    -0.275178
         1    -0.269451
         2    -0.266536
# Cycle: 2, status: ACC, move: ('sh', -0.26002674254021846, 1, 2)
#     Time       Orderp
         0    -0.287540
         1    -0.272189
         2    -0.260027
         3    -0.253768
# Cycle: 3, status: ACC, move: ('00', -0.26002674254021846, 1, 2)
#     Time       Orderp
         0    -0.287540
         1    -0.272189
         2    -0.260027
         3    -0.253768
# Cycle: 4, status: ACC, move: ('00', -0.26002674254021846, 1, 2)
#     Time       Orderp
         0    -0.287540
         1    -0.272189
         2    -0.260027
         3    -0.253768
# Cycle: 5, status: ACC, move: ('00', -0.26002674254021846, 1, 2)
#     Time       Orderp
         0    -0.287540
         1    -0.272189
         2    -0.260027
         3    -0.253768
# Cycle: 6, status: ACC, move: ('00', -0.26002674254021846, 1, 2)
#     Time       Orderp
         0    -0.287540
         1    -0.272189
         2    -0.260027
         3    -0.253768
# Cycle: 7, status: ACC, move: ('sh', -0.26002674254021846, 2, 1)
#     Time       Orderp
         0    -0.259035
         1    -0.260027
         2    -0.267201
         3    -0.276054
         4    -0.286928
# Cycle: 8, status: ACC, move: ('00', -0.26002674254021846, 2, 1)
#     Time       Orderp
         0    -0.259035
         1    -0.260027
         2    -0.267201
         3    -0.276054
         4    -0.286928
# Cycle: 9, status: ACC, move: ('00', -0.26002674254021846, 2, 1)
#     Time       Orderp
         0    -0.259035
         1    -0.260027
         2    -0.267201
         3    -0.276054
         4    -0.286928
# Cycle: 10, status: ACC, move: ('00', -0.26002674254021846, 2, 1)
#     Time       Orderp
         0    -0.259035
         1    -0.260027
         2    -0.267201
         3    -0.276054
         4    -0.286928
# Cycle: 11, status: FTL, move: ('sh', -0.26002674254021846, 1, 4)
#     Time       Orderp
         0    -0.281926
         1    -0.275980
         2    -0.268301
         3    -0.262780
         4    -0.260027
         5    -0.262829
         6    -0.268980
         7    -0.275019
         8    -0.277652
# Cycle: 12, status: ACC, move: ('00', -0.26002674254021846, 2, 1)
#     Time       Orderp
         0    -0.259035
         1    -0.260027
         2    -0.267201
         3    -0.276054
         4    -0.286928
# Cycle: 13, status: FTL, move: ('sh', -0.2760539882446933, 3, 4)
#     Time       Orderp
         0    -0.283250
         1    -0.279848
         2    -0.276908
         3    -0.277006
         4    -0.276054
         5    -0.276500
         6    -0.275881
         7    -0.275103
         8    -0.278614
         9    -0.285542
# Cycle: 14, status: ACC, move: ('sh', -0.2760539882446933, 3, 6)
#     Time       Orderp
         0    -0.284645
         1    -0.276440
         2    -0.271362
         3    -0.269746
         4    -0.271265
         5    -0.273856
         6    -0.276054
         7    -0.279516
         8    -0.281694
# Cycle: 15, status: SWD, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.228805
         1    -0.248946
         2    -0.273603
# Cycle: 16, status: SWD, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.228805
         1    -0.248946
         2    -0.273603
