# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -1.000000
         1    -0.920569
         2    -0.835824
         3    -0.739825
         4    -0.644582
         5    -0.553219
         6    -0.465064
# Cycle: 1, status: BTL, move: ('sh', -0.5532194164663431, 5, 0)
#     Time       Orderp
         0    -0.553219
         1    -0.569199
         2    -0.585689
         3    -0.599025
         4    -0.613052
         5    -0.641413
         6    -0.672719
         7    -0.700369
         8    -0.731562
# Cycle: 2, status: FTL, move: ('sh', -0.9205692934461988, 1, 1)
#     Time       Orderp
         0    -0.993790
         1    -0.920569
         2    -0.843006
         3    -0.770286
         4    -0.709920
         5    -0.649603
         6    -0.589316
         7    -0.538572
         8    -0.503896
         9    -0.472202
# Cycle: 3, status: BTL, move: ('sh', -0.6445821403993732, 4, 0)
#     Time       Orderp
         0    -0.644582
         1    -0.610044
         2    -0.584993
         3    -0.570432
         4    -0.561966
         5    -0.561842
# Cycle: 4, status: BTL, move: ('sh', -0.6445821403993732, 4, 0)
#     Time       Orderp
         0    -0.644582
         1    -0.641937
         2    -0.644230
         3    -0.654681
         4    -0.673715
         5    -0.702072
         6    -0.740117
         7    -0.785607
# Cycle: 5, status: ACC, move: ('s+', -0.7596673656920397, 4, 9)
#     Time       Orderp
         0    -1.050836
         1    -0.982267
         2    -0.915550
         3    -0.837420
         4    -0.759667
         5    -0.687497
         6    -0.620353
         7    -0.554056
         8    -0.487803
# Cycle: 6, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -1.000000
         1    -0.920569
         2    -0.835824
         3    -0.739825
         4    -0.644582
         5    -0.553219
         6    -0.465064
# Cycle: 7, status: FTL, move: ('sh', -0.5532194164663431, 5, 14)
#     Time       Orderp
         0    -1.013938
         1    -0.981912
         2    -0.947173
         3    -0.908583
         4    -0.867544
         5    -0.828341
         6    -0.793551
         7    -0.749132
         8    -0.706218
         9    -0.664154
        10    -0.629769
        11    -0.603140
        12    -0.584436
        13    -0.569743
        14    -0.553219
        15    -0.537610
        16    -0.518153
        17    -0.507751
# Cycle: 8, status: ACC, move: ('s+', -0.7596673656920397, 4, 8)
#     Time       Orderp
         0    -1.018454
         1    -0.931879
         2    -0.843328
         3    -0.759667
         4    -0.677124
         5    -0.593272
         6    -0.500109
         7    -0.408703
# Cycle: 9, status: BTL, move: ('sh', -0.5932722710007796, 5, 0)
#     Time       Orderp
         0    -0.593272
         1    -0.630858
         2    -0.669534
         3    -0.707856
         4    -0.735340
         5    -0.763009
         6    -0.790334
         7    -0.815212
         8    -0.839321
         9    -0.860625
        10    -0.885516
# Cycle: 10, status: FTL, move: ('sh', -0.931878590094733, 1, 7)
#     Time       Orderp
         0    -0.998021
         1    -0.987629
         2    -0.974476
         3    -0.964932
         4    -0.957996
         5    -0.952067
         6    -0.939918
         7    -0.931879
         8    -0.926078
         9    -0.929262
        10    -0.934348
# Cycle: 11, status: BTL, move: ('sh', -0.6771240045039173, 4, 0)
#     Time       Orderp
         0    -0.677124
         1    -0.689317
         2    -0.701274
         3    -0.719402
         4    -0.744625
         5    -0.770513
         6    -0.803286
         7    -0.836852
# Cycle: 12, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.042013
         1    -0.977641
         2    -0.917723
         3    -0.864771
         4    -0.806458
         5    -0.753831
         6    -0.707967
         7    -0.668269
         8    -0.626564
         9    -0.583645
        10    -0.548961
        11    -0.520924
        12    -0.501884
        13    -0.488695
# Cycle: 13, status: ACC, move: ('s+', -0.7398247914396902, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 14, status: FTL, move: ('sh', -0.9301583339131417, 1, 3)
#     Time       Orderp
         0    -1.000640
         1    -0.969876
         2    -0.946862
         3    -0.930158
         4    -0.919411
         5    -0.911304
         6    -0.906358
# Cycle: 15, status: ACC, move: ('sh', -0.7398247914396902, 3, 5)
#     Time       Orderp
         0    -1.005662
         1    -0.961400
         2    -0.914990
         3    -0.863203
         4    -0.801903
         5    -0.739825
         6    -0.677125
         7    -0.622447
         8    -0.573365
         9    -0.525317
        10    -0.476378
