# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 1, status: BTL, move: ('sh', -0.5532194164663431, 5, 0)
#     Time      Potential        Kinetic
         0      -0.518436       0.056044
         1      -0.543007       0.052250
         2      -0.568392       0.055014
         3      -0.588902       0.035082
         4      -0.610415       0.063769
         5      -0.653563       0.211616
         6      -0.700300       0.227221
         7      -0.740427       0.176634
         8      -0.783945       0.220572
# Cycle: 2, status: FTL, move: ('sh', -0.9205692934461988, 1, 1)
#     Time      Potential        Kinetic
         0      -0.999847       0.870191
         1      -0.976728       1.220720
         2      -0.916282       1.196335
         3      -0.834628       0.804599
         4      -0.753971       0.676885
         5      -0.665897       0.813915
         6      -0.573975       0.638709
         7      -0.495984       0.362939
         8      -0.443352       0.251744
         9      -0.396232       0.151696
# Cycle: 3, status: BTL, move: ('sh', -0.6445821403993732, 4, 0)
#     Time      Potential        Kinetic
         0      -0.658344       0.334275
         1      -0.605809       0.212734
         2      -0.567322       0.077018
         3      -0.544905       0.029686
         4      -0.531878       0.000921
         5      -0.531688       0.000067
# Cycle: 4, status: BTL, move: ('sh', -0.6445821403993732, 4, 0)
#     Time      Potential        Kinetic
         0      -0.658344       0.003729
         1      -0.654354       0.000616
         2      -0.657812       0.007979
         3      -0.673510       0.041907
         4      -0.701766       0.148654
         5      -0.742855       0.190677
         6      -0.795490       0.335200
         7      -0.853447       0.463855
# Cycle: 5, status: ACC, move: ('s+', -0.7596673656920397, 4, 9)
#     Time      Potential        Kinetic
         0      -0.989130       0.881597
         1      -0.998764       0.847031
         2      -0.973831       0.989559
         3      -0.910762       1.356573
         4      -0.821151       1.220720
         5      -0.721904       0.998983
         6      -0.621576       0.920120
         7      -0.519721       0.905581
         8      -0.419282       0.891447
# Cycle: 6, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 7, status: FTL, move: ('sh', -0.5532194164663431, 5, 14)
#     Time      Potential        Kinetic
         0      -0.999212       0.139719
         1      -0.998715       0.205394
         2      -0.989419       0.254094
         3      -0.969558       0.299563
         4      -0.938810       0.300939
         5      -0.901497       0.237165
         6      -0.862895       0.281617
         7      -0.807453       0.462426
         8      -0.748743       0.368905
         9      -0.687631       0.265452
        10      -0.635919       0.199565
        11      -0.595221       0.095594
        12      -0.566464       0.066582
        13      -0.543844       0.056024
        14      -0.518436       0.059007
        15      -0.494513       0.045168
        16      -0.464883       0.055761
        17      -0.449156       0.016803
# Cycle: 8, status: ACC, move: ('s+', -0.7596673656920397, 4, 8)
#     Time      Potential        Kinetic
         0      -0.998612       1.579554
         1      -0.982681       1.444344
         2      -0.916596       1.403228
         3      -0.821151       1.220720
         4      -0.706774       1.265060
         5      -0.580060       1.590191
