# Cycle: 4, status: ACC
#     Step              Filename       index    vel
         0       000_4_trajB.trr           5     -1
         1       000_4_trajB.trr           4     -1
         2       000_4_trajB.trr           3     -1
         3       000_4_trajB.trr           2     -1
         4       000_4_trajB.trr           1     -1
         5       000_4_trajB.trr           0     -1
         6       000_5_trajF.trr           1      1
         7       000_5_trajF.trr           2      1
         8       000_5_trajF.trr           3      1
         9       000_5_trajF.trr           4      1
