# Cycle: 1, status: BWI, move: ('sh', 2.4760959148406982, 45, 0)
#     Time      Potential        Kinetic
         0      -0.333474       5.518858
         1      -0.333474       5.518841
         2      -0.339672       5.525005
         3      -0.343265       5.528590
         4      -0.341547       5.526896
         5      -0.340015       5.525396
         6      -0.346260       5.531641
         7      -0.360694       5.546039
         8      -0.374873       5.560171
         9      -0.378290       5.563560
        10      -0.365587       5.550857
        11      -0.339112       5.524400
        12      -0.306448       5.491762
        13      -0.277362       5.462697
        14      -0.260774       5.446115
        15      -0.261475       5.446789
        16      -0.276213       5.461474
        17      -0.295600       5.480814
        18      -0.312876       5.498079
        19      -0.330355       5.515560
        20      -0.353263       5.538439
        21      -0.379577       5.564712
        22      -0.403564       5.588662
        23      -0.419798       5.604872
        24      -0.424886       5.609954
        25      -0.419053       5.604133
        26      -0.406054       5.591149
        27      -0.390003       5.575106
        28      -0.373657       5.558767
        29      -0.359915       5.545036
        30      -0.352553       5.537663
        31      -0.348983       5.534055
        32      -0.341121       5.526198
        33      -0.329634       5.514732
        34      -0.318577       5.503667
        35      -0.305299       5.490369
        36      -0.284564       5.469640
        37      -0.257177       5.442279
        38      -0.229850       5.414977
        39      -0.208986       5.394119
        40      -0.196389       5.381511
        41      -0.189321       5.374423
        42      -0.182621       5.367723
        43      -0.175328       5.360448
        44      -0.171872       5.357006
        45      -0.176362       5.361473
        46      -0.185085       5.370133
        47      -0.185956       5.370950
        48      -0.169564       5.354553
        49      -0.138124       5.323145
        50      -0.101665       5.286717
        51      -0.069986       5.255069
        52      -0.051896       5.236996
        53      -0.052878       5.237979
        54      -0.074461       5.259543
        55      -0.113634       5.298680
        56      -0.163259       5.348257
        57      -0.213985       5.398937
        58      -0.257315       5.442241
        59      -0.290251       5.475167
        60      -0.312019       5.496903
        61      -0.315329       5.500160
        62      -0.287621       5.472446
        63      -0.226652       5.411546
        64      -0.148310       5.333301
        65      -0.076033       5.261104
        66      -0.028621       5.213717
        67      -0.011726       5.196800
        68      -0.019559       5.204593
        69      -0.042687       5.227695
        70      -0.076040       5.261029
        71      -0.117149       5.302109
