# Cycle: 1, status: BWI, move: ('sh', 2.4760959148406982, 45, 0)
#     Time       Orderp
         0     2.476102
         1     2.477191
         2     2.478423
         3     2.479863
         4     2.481555
         5     2.483525
         6     2.485769
         7     2.488262
         8     2.490957
         9     2.493788
        10     2.496671
        11     2.499517
        12     2.502245
        13     2.504794
        14     2.507127
        15     2.509238
        16     2.511139
        17     2.512868
        18     2.514467
        19     2.515987
        20     2.517462
        21     2.518912
        22     2.520334
        23     2.521712
        24     2.523027
        25     2.524270
        26     2.525446
        27     2.526577
        28     2.527706
        29     2.528898
        30     2.530232
        31     2.531794
        32     2.533668
        33     2.535922
        34     2.538597
        35     2.541711
        36     2.545243
        37     2.549136
        38     2.553298
        39     2.557614
        40     2.561953
        41     2.566192
        42     2.570221
        43     2.573965
        44     2.577385
        45     2.580479
        46     2.583270
        47     2.585799
        48     2.588111
        49     2.590252
        50     2.592265
        51     2.594178
        52     2.596011
        53     2.597770
        54     2.599454
        55     2.601053
        56     2.602562
        57     2.603975
        58     2.605296
        59     2.606541
        60     2.607744
        61     2.608955
        62     2.610242
        63     2.611676
        64     2.613320
        65     2.615219
        66     2.617392
        67     2.619838
        68     2.622534
        69     2.625439
        70     2.628502
        71     2.631663
