# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999625       0.800523
         1      -0.980909       0.726448
         2      -0.934629       0.953209
         3      -0.864124       0.866665
         4      -0.791727       0.558641
         5      -0.717546       0.536411
         6      -0.632139       0.740219
         7      -0.537629       0.687576
         8      -0.439836       0.757156
         9      -0.352631       0.648879
# Cycle: 1, status: FTL, move: ('sh', -0.6844968584520956, 5, 7)
#     Time      Potential        Kinetic
         0      -0.994455       1.026969
         1      -0.996165       0.879553
         2      -0.965647       0.778512
         3      -0.917363       0.541285
         4      -0.862117       0.418155
         5      -0.809363       0.306236
         6      -0.754135       0.219837
         7      -0.717546       0.082095
         8      -0.690735       0.061442
         9      -0.667134       0.044253
        10      -0.650905       0.008920
        11      -0.647163       0.000536
        12      -0.656657       0.042750
        13      -0.680388       0.068365
        14      -0.718405       0.167048
# Cycle: 2, status: FTL, move: ('sh', -0.9283469504931773, 1, 3)
#     Time      Potential        Kinetic
         0      -0.999887       0.109299
         1      -0.998924       0.131881
         2      -0.992652       0.174024
         3      -0.980909       0.117391
         4      -0.966266       0.101677
         5      -0.952906       0.041461
         6      -0.943049       0.023514
         7      -0.938144       0.005736
         8      -0.933024       0.000182
         9      -0.928596       0.028208
        10      -0.914650       0.044207
        11      -0.904674       0.019533
        12      -0.897190       0.015316
        13      -0.888494       0.019757
        14      -0.877685       0.024125
# Cycle: 3, status: BTL, move: ('sh', -0.737312953208805, 4, 0)
#     Time      Potential        Kinetic
         0      -0.791727       0.011540
         1      -0.783719       0.017988
         2      -0.772519       0.012214
         3      -0.755149       0.019514
         4      -0.749856       0.001421
         5      -0.754234       0.000243
         6      -0.760212       0.015833
         7      -0.765865       0.000711
         8      -0.756782       0.022373
         9      -0.748540       0.013517
# Cycle: 4, status: ACC, move: ('sh', -0.737312953208805, 4, 5)
#     Time      Potential        Kinetic
         0      -0.998177       0.490812
         1      -0.995704       0.614490
         2      -0.972846       0.573897
         3      -0.929510       0.675502
         4      -0.868785       0.732360
         5      -0.791727       0.696037
         6      -0.714862       0.518972
         7      -0.644262       0.499639
         8      -0.567537       0.506258
         9      -0.497572       0.381363
        10      -0.438041       0.260993
        11      -0.390734       0.190229
