# Cycle: 4, status: ACC, move: ('sh', 2.452094316482544, 65, 36)
#     Time      Potential        Kinetic
         0      -0.195520       7.710733
         1      -0.226252       7.741455
         2      -0.253815       7.769006
         3      -0.273113       7.788297
         4      -0.280030       7.795215
         5      -0.272593       7.787794
         6      -0.251958       7.767191
         7      -0.222862       7.738141
         8      -0.192849       7.708169
         9      -0.168313       7.683662
        10      -0.152555       7.667922
        11      -0.146316       7.661693
        12      -0.148291       7.663670
        13      -0.155927       7.671308
        14      -0.166751       7.682137
        15      -0.179138       7.694530
        16      -0.192237       7.707636
        17      -0.205552       7.720957
        18      -0.218030       7.733435
        19      -0.227701       7.743112
        20      -0.233517       7.748931
        21      -0.234122       7.749538
        22      -0.227707       7.743129
        23      -0.213198       7.728634
        24      -0.191502       7.706957
        25      -0.165181       7.680659
        26      -0.137720       7.653220
        27      -0.112808       7.628327
        28      -0.093415       7.608946
        29      -0.081109       7.596644
        30      -0.075754       7.591285
        31      -0.075349       7.590876
        32      -0.078516       7.594045
        33      -0.085684       7.601216
        34      -0.097487       7.613022
        35      -0.115210       7.630751
        36      -0.140487       7.656028
        37      -0.174072       7.689607
        38      -0.215013       7.730536
        39      -0.260687       7.776195
        40      -0.307921       7.823416
        41      -0.353601       7.869083
        42      -0.394972       7.910440
        43      -0.429764       7.945222
        44      -0.456164       7.971612
        45      -0.472851       7.988292
        46      -0.478919       7.994357
        47      -0.474165       7.989602
        48      -0.458897       7.974335
        49      -0.433838       7.949281
        50      -0.400337       7.915787
        51      -0.360701       7.876163
        52      -0.318361       7.833839
        53      -0.278009       7.793507
        54      -0.245387       7.760902
        55      -0.225343       7.740867
        56      -0.220483       7.736006
