# Cycle: 4, status: ACC
#     Step              Filename       index    vel
         0      002_11_trajB.trr          36     -1
         1      002_11_trajB.trr          35     -1
         2      002_11_trajB.trr          34     -1
         3      002_11_trajB.trr          33     -1
         4      002_11_trajB.trr          32     -1
         5      002_11_trajB.trr          31     -1
         6      002_11_trajB.trr          30     -1
         7      002_11_trajB.trr          29     -1
         8      002_11_trajB.trr          28     -1
         9      002_11_trajB.trr          27     -1
        10      002_11_trajB.trr          26     -1
        11      002_11_trajB.trr          25     -1
        12      002_11_trajB.trr          24     -1
        13      002_11_trajB.trr          23     -1
        14      002_11_trajB.trr          22     -1
        15      002_11_trajB.trr          21     -1
        16      002_11_trajB.trr          20     -1
        17      002_11_trajB.trr          19     -1
        18      002_11_trajB.trr          18     -1
        19      002_11_trajB.trr          17     -1
        20      002_11_trajB.trr          16     -1
        21      002_11_trajB.trr          15     -1
        22      002_11_trajB.trr          14     -1
        23      002_11_trajB.trr          13     -1
        24      002_11_trajB.trr          12     -1
        25      002_11_trajB.trr          11     -1
        26      002_11_trajB.trr          10     -1
        27      002_11_trajB.trr           9     -1
        28      002_11_trajB.trr           8     -1
        29      002_11_trajB.trr           7     -1
        30      002_11_trajB.trr           6     -1
        31      002_11_trajB.trr           5     -1
        32      002_11_trajB.trr           4     -1
        33      002_11_trajB.trr           3     -1
        34      002_11_trajB.trr           2     -1
        35      002_11_trajB.trr           1     -1
        36      002_11_trajB.trr           0     -1
        37      002_12_trajF.trr           1      1
        38      002_12_trajF.trr           2      1
        39      002_12_trajF.trr           3      1
        40      002_12_trajF.trr           4      1
        41      002_12_trajF.trr           5      1
        42      002_12_trajF.trr           6      1
        43      002_12_trajF.trr           7      1
        44      002_12_trajF.trr           8      1
        45      002_12_trajF.trr           9      1
        46      002_12_trajF.trr          10      1
        47      002_12_trajF.trr          11      1
        48      002_12_trajF.trr          12      1
        49      002_12_trajF.trr          13      1
        50      002_12_trajF.trr          14      1
        51      002_12_trajF.trr          15      1
        52      002_12_trajF.trr          16      1
        53      002_12_trajF.trr          17      1
        54      002_12_trajF.trr          18      1
        55      002_12_trajF.trr          19      1
        56      002_12_trajF.trr          20      1
