# Cycle: 5, status: BWI, move: ('tr', 0, 0, 0)
#     Time       Orderp
         0     2.632979
         1     2.628490
         2     2.623406
         3     2.617815
         4     2.611874
         5     2.605752
         6     2.599590
         7     2.593475
         8     2.587438
         9     2.581470
        10     2.575534
        11     2.569586
        12     2.563584
        13     2.557506
        14     2.551358
        15     2.545179
        16     2.539036
        17     2.533007
        18     2.527170
        19     2.521583
        20     2.516256
        21     2.511121
        22     2.506012
        23     2.500693
        24     2.494922
        25     2.488541
        26     2.481542
        27     2.474062
        28     2.466335
        29     2.458607
        30     2.451077
        31     2.443871
        32     2.437038
        33     2.430571
        34     2.424419
        35     2.418516
        36     2.412796
        37     2.407202
        38     2.401697
        39     2.396267
        40     2.390923
        41     2.385695
        42     2.380623
        43     2.375756
        44     2.371125
        45     2.366741
        46     2.362578
        47     2.358570
        48     2.354601
        49     2.350499
        50     2.346070
        51     2.341136
        52     2.335612
        53     2.329552
        54     2.323147
        55     2.316656
        56     2.310325
        57     2.304319
        58     2.298700
        59     2.293441
        60     2.288459
        61     2.283642
        62     2.278886
        63     2.274116
        64     2.269293
        65     2.264420
        66     2.259528
        67     2.254661
        68     2.249855
        69     2.245119
        70     2.240422
        71     2.235686
        72     2.230779
        73     2.225537
        74     2.219804
        75     2.213459
        76     2.206483
        77     2.198977
        78     2.191156
        79     2.183300
