# Cycle: 5, status: BWI
#     Step              Filename       index    vel
         0      001_12_trajF.trr           4     -1
         1      001_12_trajF.trr           3     -1
         2      001_12_trajF.trr           2     -1
         3      001_12_trajF.trr           1     -1
         4      001_11_trajB.trr           0      1
         5      001_11_trajB.trr           1      1
         6      001_11_trajB.trr           2      1
         7      001_11_trajB.trr           3      1
         8      001_11_trajB.trr           4      1
         9      001_11_trajB.trr           5      1
        10      001_11_trajB.trr           6      1
        11      001_11_trajB.trr           7      1
        12      001_11_trajB.trr           8      1
        13      001_11_trajB.trr           9      1
        14      001_11_trajB.trr          10      1
        15      001_11_trajB.trr          11      1
        16      001_11_trajB.trr          12      1
        17      001_11_trajB.trr          13      1
        18      001_11_trajB.trr          14      1
        19      001_11_trajB.trr          15      1
        20      001_11_trajB.trr          16      1
        21      001_11_trajB.trr          17      1
        22      001_11_trajB.trr          18      1
        23      001_11_trajB.trr          19      1
        24      001_11_trajB.trr          20      1
        25      001_11_trajB.trr          21      1
        26      001_11_trajB.trr          22      1
        27      001_11_trajB.trr          23      1
        28      001_11_trajB.trr          24      1
        29      001_11_trajB.trr          25      1
        30      001_11_trajB.trr          26      1
        31      001_11_trajB.trr          27      1
        32      001_11_trajB.trr          28      1
        33      001_11_trajB.trr          29      1
        34      001_11_trajB.trr          30      1
        35      001_11_trajB.trr          31      1
        36      001_11_trajB.trr          32      1
        37      001_11_trajB.trr          33      1
        38      001_11_trajB.trr          34      1
        39      001_11_trajB.trr          35      1
        40      001_11_trajB.trr          36      1
        41      001_11_trajB.trr          37      1
        42      001_11_trajB.trr          38      1
        43      001_11_trajB.trr          39      1
        44      001_11_trajB.trr          40      1
        45      001_11_trajB.trr          41      1
        46      001_11_trajB.trr          42      1
        47      001_11_trajB.trr          43      1
        48      001_11_trajB.trr          44      1
        49      001_11_trajB.trr          45      1
        50      001_11_trajB.trr          46      1
        51      001_11_trajB.trr          47      1
        52      001_11_trajB.trr          48      1
        53      001_11_trajB.trr          49      1
        54      001_11_trajB.trr          50      1
        55      001_11_trajB.trr          51      1
        56      001_11_trajB.trr          52      1
        57      001_11_trajB.trr          53      1
        58      001_11_trajB.trr          54      1
        59      001_11_trajB.trr          55      1
        60      001_11_trajB.trr          56      1
        61      001_11_trajB.trr          57      1
        62      001_11_trajB.trr          58      1
        63      001_11_trajB.trr          59      1
        64      001_11_trajB.trr          60      1
        65      001_11_trajB.trr          61      1
        66      001_11_trajB.trr          62      1
        67      001_11_trajB.trr          63      1
        68      001_11_trajB.trr          64      1
        69      001_11_trajB.trr          65      1
        70      001_11_trajB.trr          66      1
        71      001_11_trajB.trr          67      1
        72      001_11_trajB.trr          68      1
        73      001_11_trajB.trr          69      1
        74      001_11_trajB.trr          70      1
        75      001_11_trajB.trr          71      1
        76      001_11_trajB.trr          72      1
        77      001_11_trajB.trr          73      1
        78      001_11_trajB.trr          74      1
        79      001_11_trajB.trr          75      1
