# Cycle: 1, status: ACC
#     Step              Filename       index    vel
         0       000_0_trajB.trr          13     -1
         1       000_0_trajB.trr          12     -1
         2       000_0_trajB.trr          11     -1
         3       000_0_trajB.trr          10     -1
         4       000_0_trajB.trr           9     -1
         5       000_0_trajB.trr           8     -1
         6       000_0_trajB.trr           7     -1
         7       000_0_trajB.trr           6     -1
         8       000_0_trajB.trr           5     -1
         9       000_0_trajB.trr           4     -1
        10       000_0_trajB.trr           3     -1
        11       000_0_trajB.trr           2     -1
        12       000_0_trajB.trr           1     -1
        13       000_0_trajB.trr           0     -1
        14       000_1_trajF.trr           1      1
