# Cycle: 1, status: ACC, move: ('sh', 2.1890487670898438, 4, 13)
#     Time      Potential        Kinetic
         0      -0.318920       4.946352
         1      -0.335113       4.962522
         2      -0.328210       4.955635
         3      -0.300583       4.928052
         4      -0.261053       4.888563
         5      -0.216894       4.844430
         6      -0.172047       4.799614
         7      -0.131203       4.758802
         8      -0.100254       4.727886
         9      -0.085849       4.713508
        10      -0.093682       4.721349
        11      -0.125485       4.753137
        12      -0.177853       4.805472
        13      -0.243486       4.871066
        14      -0.314018       4.941564
