#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M L      62 ACC ki -9.164736036e-01 -6.426735342e-01       0      33  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 L * L      33 NCR s- -9.070747278e-01 -8.478495337e-01       0       7  0.000000000e+00       0       0  1.000000000e+00
         2          1          0 L M L      95 NCR s+ -9.182132135e-01 -2.411669379e-01      94      44  0.000000000e+00       0       0  1.000000000e+00
         3          2          0 L M L      62 ACC tr -9.164736036e-01 -6.426735342e-01      61      28  0.000000000e+00       0       0  1.000000000e+00
         4          2          0 L M L      95 NCR s+ -9.182132135e-01 -2.411669379e-01      94      44  0.000000000e+00       0       0  1.000000000e+00
         5          3          1 L M L      51 ACC sh -9.152535479e-01 -6.601426110e-01       0      28 -7.280077922e-01      45      38  1.000000000e+00
         6          3          1 L * L      32 NCR s- -9.070747278e-01 -7.824063810e-01       0      17  0.000000000e+00       0       0  1.000000000e+00
         7          4          1 L M L      51 ACC tr -9.152535479e-01 -6.601426110e-01      50      22  0.000000000e+00       0       0  1.000000000e+00
         8          5          1 L M L      51 ACC tr -9.152535479e-01 -6.601426110e-01       0      28  0.000000000e+00       0       0  1.000000000e+00
         9          5          1 L M L      67 NCR s+ -9.235400011e-01 -4.522572077e-01       0      36  0.000000000e+00       0       0  1.000000000e+00
        10          5          1 L * L      41 NCR sh -9.153993106e-01 -7.577795310e-01       0      13 -8.982862424e-01       1      39  1.000000000e+00
        11          6          1 L M L      51 ACC tr -9.152535479e-01 -6.601426110e-01      50      22  0.000000000e+00       0       0  1.000000000e+00
        12          6          1 L * L      42 NCR sh -9.091768285e-01 -7.670862975e-01      41      24 -8.446123583e-01       4       7  1.000000000e+00
        13          7          2 L M L      71 ACC sh -9.101867821e-01 -6.140768005e-01       0      28 -6.648986203e-01      20      43  1.000000000e+00
        14          7          2 L M L     114 NCR s+ -9.103825440e-01 -4.408024533e-01     113      79  0.000000000e+00       0       0  1.000000000e+00
        15          8          2 L M L      71 ACC tr -9.101867821e-01 -6.140768005e-01      70      42  0.000000000e+00       0       0  1.000000000e+00
        16          8          2 L M L     114 NCR s+ -9.103825440e-01 -4.408024533e-01       0      34  0.000000000e+00       0       0  1.000000000e+00
