# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.810000
         3    -0.510000
         4    -0.810000
         5    -0.910000
# Cycle: 1, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.510000
         3    -0.810000
         4    -0.810000
         5    -0.910000
# Cycle: 2, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.916561
         1    -0.889074
         2    -0.861528
         3    -0.834236
         4    -0.804818
         5    -0.777255
         6    -0.752019
         7    -0.727850
         8    -0.701870
         9    -0.673820
        10    -0.648077
        11    -0.625685
        12    -0.602825
        13    -0.584242
        14    -0.568577
        15    -0.554357
        16    -0.537273
        17    -0.520312
        18    -0.504693
        19    -0.490832
        20    -0.476165
        21    -0.463412
        22    -0.452134
        23    -0.440064
        24    -0.427158
        25    -0.413232
        26    -0.400895
        27    -0.388402
        28    -0.376495
        29    -0.365756
        30    -0.355059
        31    -0.345237
        32    -0.336377
        33    -0.329077
        34    -0.322518
        35    -0.315354
        36    -0.310548
        37    -0.305947
        38    -0.303594
        39    -0.304584
        40    -0.308783
        41    -0.317701
        42    -0.329226
        43    -0.340147
        44    -0.349239
        45    -0.359328
        46    -0.371009
        47    -0.381304
        48    -0.394621
        49    -0.409226
        50    -0.424781
        51    -0.440471
        52    -0.454781
        53    -0.468636
        54    -0.483256
        55    -0.500072
        56    -0.517995
        57    -0.538085
        58    -0.558836
        59    -0.582152
        60    -0.607585
        61    -0.635370
        62    -0.665266
        63    -0.695805
        64    -0.727118
        65    -0.758745
        66    -0.791834
        67    -0.825558
        68    -0.862236
        69    -0.898667
        70    -0.932453
# Cycle: 3, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.510000
         3    -0.810000
         4    -0.910000
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.510000
         3    -0.810000
         4    -0.910000
# Cycle: 5, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.510000
         3    -0.810000
         4    -0.910000
