# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
# Cycle: 1, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
# Cycle: 2, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.777609       5.109533
         1      -1.761389       5.433663
         2      -1.735211       4.682097
         3      -1.702071       5.533544
         4      -1.674520       5.243054
         5      -1.639253       5.115025
         6      -1.599549       4.439705
         7      -1.562118       4.693452
         8      -1.533657       5.670717
         9      -1.511809       5.412643
        10      -1.488984       4.943357
        11      -1.466183       4.590156
        12      -1.447016       4.198060
        13      -1.429312       3.635705
        14      -1.414865       3.104346
        15      -1.404018       3.453748
        16      -1.395265       4.224100
        17      -1.387908       3.920095
        18      -1.382255       3.266787
        19      -1.378784       3.548568
        20      -1.375826       3.733499
        21      -1.375495       3.580637
        22      -1.377842       3.185608
        23      -1.381089       3.813689
        24      -1.385336       3.887586
        25      -1.390647       4.078226
        26      -1.399896       3.800919
        27      -1.411662       3.976200
        28      -1.426852       3.718773
        29      -1.446060       3.696698
        30      -1.468049       3.797309
        31      -1.493284       3.455806
        32      -1.521292       3.388331
        33      -1.551917       3.315228
        34      -1.583427       3.426547
        35      -1.613133       3.489845
        36      -1.642946       3.298476
        37      -1.668898       3.284645
        38      -1.692223       2.404060
        39      -1.713941       2.510322
        40      -1.733901       1.849492
        41      -1.755963       1.547402
        42      -1.777012       1.533390
        43      -1.789097       1.742541
        44      -1.786736       1.795505
        45      -1.776628       1.563044
        46      -1.761026       1.605534
        47      -1.728313       1.596013
        48      -1.696673       1.431497
        49      -1.660779       1.332706
        50      -1.620461       1.273626
        51      -1.572465       1.235572
        52      -1.508026       1.189174
        53      -1.432619       1.161589
        54      -1.355890       1.030096
        55      -1.291619       0.938415
        56      -1.235562       0.892057
        57      -1.199748       0.924410
        58      -1.174938       0.844999
        59      -1.179994       1.054149
        60      -1.213259       1.154483
        61      -1.277680       1.427009
        62      -1.370602       1.680219
        63      -1.477666       1.579881
        64      -1.598077       1.656240
        65      -1.725723       1.964503
        66      -1.866767       2.343716
        67      -2.011106       2.687235
        68      -2.169876       3.367537
        69      -2.316447       2.865452
        70      -2.436443       2.222364
# Cycle: 3, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 5, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
