# Cycle: 3, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.300549       5.532438
         1      -0.330786       5.562648
         2      -0.343324       5.575184
         3      -0.338462       5.570333
         4      -0.318338       5.550207
         5      -0.281767       5.513650
         6      -0.230804       5.462738
         7      -0.179124       5.407877
         8      -0.129895       5.358670
         9      -0.089625       5.318410
        10      -0.058945       5.287748
        11      -0.041074       5.269902
        12      -0.041878       5.270724
        13      -0.065918       5.294761
        14      -0.113567       5.342382
        15      -0.179052       5.407811
        16      -0.250131       5.478823
        17      -0.312175       5.540817
        18      -0.354169       5.582777
        19      -0.369653       5.598264
        20      -0.360730       5.589391
        21      -0.340649       5.569366
        22      -0.323288       5.552021
        23      -0.311582       5.540295
        24      -0.299430       5.528133
        25      -0.283514       5.512236
        26      -0.267788       5.496534
        27      -0.257693       5.486424
        28      -0.249996       5.478687
        29      -0.235637       5.464306
        30      -0.209864       5.438532
        31      -0.173554       5.402227
        32      -0.130080       5.358764
        33      -0.084189       5.312879
        34      -0.039640       5.268336
        35       0.000017       5.228682
        36       0.032269       5.196432
        37       0.054804       5.173911
        38       0.062903       5.165833
        39       0.050599       5.178137
        40       0.016711       5.211998
        41      -0.032722       5.261381
        42      -0.086124       5.314728
        43      -0.131263       5.359839
        44      -0.162638       5.391228
        45      -0.185449       5.414072
        46      -0.209269       5.437908
        47      -0.240053       5.468691
        48      -0.278678       5.507294
        49      -0.319945       5.548518
        50      -0.352922       5.581446
        51      -0.365483       5.593993
        52      -0.354474       5.583024
        53      -0.329989       5.558601
        54      -0.307705       5.536357
        55      -0.297384       5.526034
        56      -0.298350       5.526974
        57      -0.304457       5.533061
        58      -0.311245       5.539821
        59      -0.313309       5.541850
        60      -0.304136       5.532649
        61      -0.279379       5.507902
        62      -0.242897       5.471452
        63      -0.203699       5.432278
        64      -0.168283       5.396883
        65      -0.140995       5.369606
        66      -0.123937       5.352554
        67      -0.117927       5.346548
        68      -0.123694       5.352311
        69      -0.140781       5.369380
        70      -0.165799       5.394373
        71      -0.194207       5.422760
        72      -0.222721       5.451258
        73      -0.249577       5.478097
        74      -0.272325       5.500820
        75      -0.287029       5.515514
        76      -0.292800       5.521299
        77      -0.295596       5.524116
        78      -0.301607       5.530112
        79      -0.308482       5.536962
        80      -0.310673       5.539149
        81      -0.308040       5.536538
        82      -0.307849       5.536374
        83      -0.319249       5.547767
        84      -0.343664       5.572132
        85      -0.371949       5.600355
        86      -0.392466       5.620843
        87      -0.400466       5.628826
        88      -0.394256       5.622601
        89      -0.372757       5.601106
        90      -0.339356       5.567736
        91      -0.303781       5.532192
        92      -0.276145       5.504559
        93      -0.260038       5.488421
        94      -0.250784       5.479120
        95      -0.240034       5.468334
        96      -0.222976       5.451274
        97      -0.202692       5.431007
        98      -0.187164       5.415492
        99      -0.182709       5.411032
       100      -0.190129       5.418428
       101      -0.205107       5.433372
       102      -0.220245       5.448477
       103      -0.228575       5.456792
