# Cycle: 3, status: ACC
#     Step              Filename       index    vel
         0       002_5_trajB.trr           8     -1
         1       002_5_trajB.trr           7     -1
         2       002_5_trajB.trr           6     -1
         3       002_5_trajB.trr           5     -1
         4       002_5_trajB.trr           4     -1
         5       002_5_trajB.trr           3     -1
         6       002_5_trajB.trr           2     -1
         7       002_5_trajB.trr           1     -1
         8       002_5_trajB.trr           0     -1
         9       002_4_trajF.trr           0      1
        10       002_4_trajF.trr           1      1
        11       002_4_trajF.trr           2      1
        12       002_4_trajF.trr           3      1
        13       002_4_trajF.trr           4      1
        14       002_4_trajF.trr           5      1
        15       002_4_trajF.trr           6      1
        16       002_4_trajF.trr           7      1
        17       002_4_trajF.trr           8      1
        18       002_4_trajF.trr           9      1
        19       002_4_trajF.trr          10      1
        20       002_4_trajF.trr          11      1
        21       002_4_trajF.trr          12      1
        22       002_4_trajF.trr          13      1
        23       002_4_trajF.trr          14      1
        24       002_4_trajF.trr          15      1
        25       002_4_trajF.trr          16      1
        26       002_4_trajF.trr          17      1
        27       002_4_trajF.trr          18      1
        28       002_4_trajF.trr          19      1
        29       002_4_trajF.trr          20      1
        30       002_4_trajF.trr          21      1
        31       002_4_trajF.trr          22      1
        32       002_4_trajF.trr          23      1
        33       002_4_trajF.trr          24      1
        34       002_4_trajF.trr          25      1
        35       002_4_trajF.trr          26      1
        36       002_4_trajF.trr          27      1
        37       002_4_trajF.trr          28      1
        38       002_4_trajF.trr          29      1
        39       002_4_trajF.trr          30      1
        40       002_4_trajF.trr          31      1
        41       002_4_trajF.trr          32      1
        42       002_4_trajF.trr          33      1
        43       002_4_trajF.trr          34      1
        44       002_4_trajF.trr          35      1
        45       002_4_trajF.trr          36      1
        46       002_4_trajF.trr          37      1
        47       002_4_trajF.trr          38      1
        48       002_4_trajF.trr          39      1
        49       002_4_trajF.trr          40      1
        50       002_4_trajF.trr          41      1
        51       002_4_trajF.trr          42      1
        52       002_4_trajF.trr          43      1
        53       002_4_trajF.trr          44      1
        54       002_4_trajF.trr          45      1
        55       002_4_trajF.trr          46      1
        56       002_4_trajF.trr          47      1
        57       002_4_trajF.trr          48      1
        58       002_4_trajF.trr          49      1
        59       002_4_trajF.trr          50      1
        60       002_4_trajF.trr          51      1
        61       002_4_trajF.trr          52      1
        62       002_4_trajF.trr          53      1
        63       002_4_trajF.trr          54      1
        64       002_4_trajF.trr          55      1
        65       002_4_trajF.trr          56      1
        66       002_4_trajF.trr          57      1
        67       002_4_trajF.trr          58      1
        68       002_4_trajF.trr          59      1
        69       002_4_trajF.trr          60      1
        70       002_4_trajF.trr          61      1
        71       002_4_trajF.trr          62      1
