# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -1.100000
         1    -0.100000
         2    -0.810000
         3    -0.910000
         4    -0.510000
         5    -1.000000
         6    -0.200000
         7    -1.000000
# Cycle: 1, status: EXP, move: ('sh', -0.2, 6, 0)
#     Time       Orderp
         0    -0.200000
         1    -0.201031
         2    -0.204116
         3    -0.208114
         4    -0.211319
         5    -0.217571
         6    -0.223759
         7    -0.229384
         8    -0.233485
         9    -0.235754
        10    -0.235549
        11    -0.231694
        12    -0.227046
        13    -0.223987
        14    -0.221371
        15    -0.219973
        16    -0.220286
        17    -0.220708
        18    -0.220620
        19    -0.221092
        20    -0.223325
        21    -0.224370
        22    -0.225273
        23    -0.226059
        24    -0.224477
        25    -0.225833
        26    -0.229012
        27    -0.231798
        28    -0.231811
        29    -0.232221
        30    -0.233355
        31    -0.234565
        32    -0.238770
        33    -0.243442
        34    -0.247076
        35    -0.250159
        36    -0.252145
        37    -0.253667
        38    -0.256440
        39    -0.262224
        40    -0.269912
        41    -0.278436
        42    -0.285800
        43    -0.293201
        44    -0.300060
        45    -0.305639
        46    -0.309533
        47    -0.313289
        48    -0.314418
        49    -0.316693
        50    -0.319343
        51    -0.327586
        52    -0.337168
        53    -0.346049
        54    -0.356696
        55    -0.368552
        56    -0.381663
        57    -0.396954
        58    -0.414536
        59    -0.435294
        60    -0.458201
        61    -0.482010
        62    -0.505702
        63    -0.529232
        64    -0.553836
        65    -0.579079
        66    -0.607554
        67    -0.639077
        68    -0.672764
        69    -0.704406
        70    -0.733959
        71    -0.763236
        72    -0.791797
        73    -0.821473
        74    -0.852604
        75    -0.883341
        76    -0.912130
        77    -0.940668
        78    -0.967871
        79    -0.993293
        80    -1.015111
        81    -1.034226
        82    -1.051445
        83    -1.069313
        84    -1.087143
        85    -1.106461
        86    -1.125119
        87    -1.146836
        88    -1.169222
        89    -1.189972
        90    -1.208834
        91    -1.226592
        92    -1.240857
        93    -1.254402
        94    -1.265650
        95    -1.275316
        96    -1.283579
        97    -1.289948
        98    -1.295913
# Cycle: 2, status: EXP, move: ('sh', -1.240856581750028, 92, 0)
#     Time       Orderp
         0    -1.240857
         1    -1.256959
         2    -1.272260
         3    -1.284491
         4    -1.293409
         5    -1.301038
         6    -1.307808
         7    -1.313842
         8    -1.318659
         9    -1.323097
        10    -1.325678
        11    -1.327308
        12    -1.326167
        13    -1.322824
        14    -1.317566
        15    -1.310518
        16    -1.300685
        17    -1.289981
        18    -1.275668
        19    -1.256717
        20    -1.237852
        21    -1.218726
        22    -1.197887
        23    -1.175797
        24    -1.154036
        25    -1.132724
        26    -1.112424
        27    -1.093265
        28    -1.072511
        29    -1.050805
        30    -1.028649
        31    -1.004984
        32    -0.980533
        33    -0.956222
        34    -0.928631
        35    -0.898975
        36    -0.867051
        37    -0.835141
        38    -0.804917
        39    -0.777295
        40    -0.748940
        41    -0.719687
        42    -0.693689
        43    -0.668170
        44    -0.644905
        45    -0.620856
        46    -0.596272
        47    -0.572909
        48    -0.552331
        49    -0.532525
        50    -0.513810
        51    -0.496085
        52    -0.479450
        53    -0.464612
        54    -0.450939
        55    -0.436992
        56    -0.424709
        57    -0.415591
        58    -0.407395
        59    -0.398384
        60    -0.387949
        61    -0.379385
        62    -0.370309
        63    -0.363516
        64    -0.357508
        65    -0.351731
        66    -0.346494
        67    -0.341761
        68    -0.339133
        69    -0.336000
        70    -0.332820
        71    -0.328704
        72    -0.323750
        73    -0.318098
        74    -0.313608
        75    -0.313528
        76    -0.313774
        77    -0.315303
        78    -0.317309
        79    -0.317749
        80    -0.318698
        81    -0.319575
        82    -0.321509
        83    -0.322557
        84    -0.323764
        85    -0.326142
        86    -0.328551
        87    -0.329731
        88    -0.332084
        89    -0.334868
        90    -0.337654
        91    -0.340597
        92    -0.342693
        93    -0.342289
        94    -0.345063
