# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
         6            nan            nan
         7            nan            nan
# Cycle: 1, status: EXP, move: ('sh', -0.2, 6, 0)
#     Time      Potential        Kinetic
         0      -0.078400       0.057442
         1      -0.079247       0.052075
         2      -0.081896       0.095843
         3      -0.085576       0.063835
         4      -0.088774       0.155180
         5      -0.095192       0.218210
         6      -0.102019       0.203213
         7      -0.108618       0.107343
         8      -0.113675       0.054312
         9      -0.116582       0.012215
        10      -0.116428       0.029666
        11      -0.111904       0.120941
        12      -0.106718       0.085362
        13      -0.103543       0.054549
        14      -0.101022       0.071573
        15      -0.099880       0.032942
        16      -0.100495       0.031484
        17      -0.101277       0.061093
        18      -0.101672       0.034055
        19      -0.102696       0.033855
        20      -0.105398       0.029006
        21      -0.107156       0.048692
        22      -0.108949       0.053711
        23      -0.110836       0.083010
        24      -0.111122       0.131704
        25      -0.114006       0.047152
        26      -0.118475       0.050142
        27      -0.122909       0.091470
        28      -0.125756       0.122177
        29      -0.129377       0.115176
        30      -0.133960       0.125980
        31      -0.139132       0.120328
        32      -0.146399       0.085007
        33      -0.154381       0.105431
        34      -0.162376       0.131630
        35      -0.170737       0.148051
        36      -0.179376       0.187044
        37      -0.188750       0.280061
        38      -0.199516       0.161177
        39      -0.212052       0.152078
        40      -0.225966       0.172584
        41      -0.241010       0.178616
        42      -0.256693       0.193398
        43      -0.273419       0.211845
        44      -0.291130       0.226551
        45      -0.309802       0.297420
        46      -0.329634       0.356840
        47      -0.351144       0.518570
        48      -0.374491       0.542837
        49      -0.400090       0.681881
        50      -0.427927       0.444774
        51      -0.456904       0.365472
        52      -0.487497       0.449389
        53      -0.520183       0.443361
        54      -0.554473       0.447531
        55      -0.590517       0.474953
        56      -0.628348       0.504821
        57      -0.667817       0.567455
        58      -0.709039       0.615618
        59      -0.752086       0.779622
        60      -0.797426       0.838390
        61      -0.845322       0.941418
        62      -0.895735       0.890676
        63      -0.948470       0.952766
        64      -1.003436       0.970499
        65      -1.060460       1.084945
        66      -1.119708       1.446737
        67      -1.181048       1.578304
        68      -1.244009       1.686915
        69      -1.307182       1.491950
        70      -1.369981       1.360368
        71      -1.432245       1.383207
        72      -1.493414       1.469105
        73      -1.553043       1.523858
        74      -1.610229       1.744028
        75      -1.664193       1.485504
        76      -1.714752       1.517619
        77      -1.761136       1.482985
        78      -1.803293       1.504099
        79      -1.841300       1.446894
        80      -1.876494       1.466500
        81      -1.908477       1.569512
        82      -1.936373       1.560065
        83      -1.957349       1.504958
        84      -1.971233       1.529150
        85      -1.975889       1.464048
        86      -1.972771       1.444817
        87      -1.957730       1.437578
        88      -1.932707       1.379442
        89      -1.900209       1.317412
        90      -1.860894       1.260865
        91      -1.814309       1.203317
        92      -1.763683       1.160551
        93      -1.706449       1.084050
        94      -1.644938       1.011680
        95      -1.579183       0.991331
        96      -1.510061       0.902171
        97      -1.438907       0.798829
        98      -1.366830       0.707492
# Cycle: 2, status: EXP, move: ('sh', -1.240856581750028, 92, 0)
#     Time      Potential        Kinetic
         0      -1.763683       1.131314
         1      -1.740746       1.042604
         2      -1.711616       1.119508
         3      -1.682282       0.798835
         4      -1.656443       0.574468
         5      -1.630896       0.730801
         6      -1.605048       0.789328
         7      -1.578922       0.700077
         8      -1.554610       0.751830
         9      -1.529613       0.754634
        10      -1.509913       0.775326
        11      -1.492687       0.698310
        12      -1.485684       0.657047
        13      -1.487066       0.524449
        14      -1.495760       0.587892
        15      -1.511120       0.559271
        16      -1.536548       0.492041
        17      -1.564215       0.566389
        18      -1.603149       0.542403
        19      -1.654398       0.592667
        20      -1.701244       0.619525
        21      -1.744926       0.653794
        22      -1.788809       0.688087
        23      -1.830872       0.742379
        24      -1.867771       0.752678
        25      -1.899979       0.756099
        26      -1.927526       0.774627
        27      -1.951320       0.793445
        28      -1.974413       0.803354
        29      -1.995687       0.832121
        30      -2.014653       0.832065
        31      -2.031411       0.898564
        32      -2.045419       0.885806
        33      -2.056831       0.945890
        34      -2.064382       1.209606
        35      -2.067463       1.284662
        36      -2.065266       1.454272
        37      -2.059546       1.457894
        38      -2.052867       1.282194
        39      -2.047583       1.142875
