# Cycle: 4, status: ACC
#     Step              Filename       index    vel
         0       001_9_trajB.trr          49     -1
         1       001_9_trajB.trr          48     -1
         2       001_9_trajB.trr          47     -1
         3       001_9_trajB.trr          46     -1
         4       001_9_trajB.trr          45     -1
         5       001_9_trajB.trr          44     -1
         6       001_9_trajB.trr          43     -1
         7       001_9_trajB.trr          42     -1
         8       001_9_trajB.trr          41     -1
         9       001_9_trajB.trr          40     -1
        10       001_9_trajB.trr          39     -1
        11       001_9_trajB.trr          38     -1
        12       001_9_trajB.trr          37     -1
        13       001_9_trajB.trr          36     -1
        14       001_9_trajB.trr          35     -1
        15       001_9_trajB.trr          34     -1
        16       001_9_trajB.trr          33     -1
        17       001_9_trajB.trr          32     -1
        18       001_9_trajB.trr          31     -1
        19       001_9_trajB.trr          30     -1
        20       001_9_trajB.trr          29     -1
        21       001_9_trajB.trr          28     -1
        22       001_9_trajB.trr          27     -1
        23       001_9_trajB.trr          26     -1
        24       001_9_trajB.trr          25     -1
        25       001_9_trajB.trr          24     -1
        26       001_9_trajB.trr          23     -1
        27       001_9_trajB.trr          22     -1
        28       001_9_trajB.trr          21     -1
        29       001_9_trajB.trr          20     -1
        30       001_9_trajB.trr          19     -1
        31       001_9_trajB.trr          18     -1
        32       001_9_trajB.trr          17     -1
        33       001_9_trajB.trr          16     -1
        34       001_9_trajB.trr          15     -1
        35       001_9_trajB.trr          14     -1
        36       001_9_trajB.trr          13     -1
        37       001_9_trajB.trr          12     -1
        38       001_9_trajB.trr          11     -1
        39       001_9_trajB.trr          10     -1
        40       001_9_trajB.trr           9     -1
        41       001_9_trajB.trr           8     -1
        42       001_9_trajB.trr           7     -1
        43       001_9_trajB.trr           6     -1
        44       001_9_trajB.trr           5     -1
        45       001_9_trajB.trr           4     -1
        46       001_9_trajB.trr           3     -1
        47       001_9_trajB.trr           2     -1
        48       001_9_trajB.trr           1     -1
        49       001_9_trajB.trr           0     -1
        50      001_10_trajF.trr           1      1
        51      001_10_trajF.trr           2      1
        52      001_10_trajF.trr           3      1
        53      001_10_trajF.trr           4      1
        54      001_10_trajF.trr           5      1
        55      001_10_trajF.trr           6      1
        56      001_10_trajF.trr           7      1
        57      001_10_trajF.trr           8      1
        58      001_10_trajF.trr           9      1
        59      001_10_trajF.trr          10      1
        60      001_10_trajF.trr          11      1
        61      001_10_trajF.trr          12      1
        62      001_10_trajF.trr          13      1
        63      001_10_trajF.trr          14      1
        64      001_10_trajF.trr          15      1
        65      001_10_trajF.trr          16      1
        66      001_10_trajF.trr          17      1
        67      001_10_trajF.trr          18      1
        68      001_10_trajF.trr          19      1
        69      001_10_trajF.trr          20      1
        70      001_10_trajF.trr          21      1
        71      001_10_trajF.trr          22      1
        72      001_10_trajF.trr          23      1
        73      001_10_trajF.trr          24      1
        74      001_10_trajF.trr          25      1
        75      001_10_trajF.trr          26      1
        76      001_10_trajF.trr          27      1
        77      001_10_trajF.trr          28      1
