# Cycle: 4, status: ACC, move: ('sh', 2.6119062900543213, 65, 75)
#     Time      Potential        Kinetic
         0      -0.314190      11.817161
         1      -0.285683      11.788676
         2      -0.259484      11.762465
         3      -0.221994      11.724972
         4      -0.160716      11.663755
         5      -0.080195      11.583384
         6      -0.006221      11.509538
         7       0.037960      11.465362
         8       0.055703      11.447576
         9       0.061349      11.441958
        10       0.050414      11.452957
        11       0.011422      11.491859
        12      -0.035001      11.538180
        13      -0.064697      11.567907
        14      -0.084684      11.587967
        15      -0.112731      11.616009
        16      -0.148228      11.651459
        17      -0.179204      11.682424
        18      -0.201086      11.704323
        19      -0.218176      11.721439
        20      -0.235420      11.738672
        21      -0.252497      11.755772
        22      -0.276388      11.779668
        23      -0.312683      11.815955
        24      -0.366241      11.869500
        25      -0.439236      11.942369
        26      -0.508477      12.011459
        27      -0.542811      12.045734
        28      -0.530509      12.033436
        29      -0.476004      11.979013
        30      -0.396242      11.899283
        31      -0.296654      11.799767
        32      -0.190426      11.693761
        33      -0.120513      11.623943
        34      -0.102286      11.605631
        35      -0.111450      11.614759
        36      -0.136709      11.640033
        37      -0.181602      11.684832
        38      -0.228406      11.731506
        39      -0.249349      11.752406
        40      -0.236618      11.739759
        41      -0.211490      11.714747
        42      -0.203089      11.706417
        43      -0.227182      11.730480
        44      -0.276650      11.779897
        45      -0.338072      11.841275
        46      -0.396183      11.899247
        47      -0.416864      11.919865
        48      -0.382961      11.886088
        49      -0.324011      11.827354
        50      -0.291949      11.795357
        51      -0.303638      11.806908
        52      -0.331893      11.835075
        53      -0.357258      11.860416
        54      -0.374902      11.878074
        55      -0.387782      11.891026
        56      -0.407275      11.910526
        57      -0.427351      11.930519
        58      -0.421834      11.925023
        59      -0.386914      11.890186
        60      -0.331786      11.835093
        61      -0.260725      11.764214
        62      -0.207897      11.711499
        63      -0.193762      11.697303
        64      -0.200401      11.703889
        65      -0.211584      11.715083
        66      -0.228237      11.731717
        67      -0.245647      11.749029
        68      -0.241007      11.744334
        69      -0.202037      11.705472
        70      -0.154988      11.658607
        71      -0.142363      11.646001
        72      -0.166351      11.669821
        73      -0.185608      11.689010
        74      -0.183040      11.686592
        75      -0.193358      11.697009
        76      -0.241083      11.744588
        77      -0.296125      11.799475
        78      -0.324855      11.828196
        79      -0.329575      11.832952
