# Cycle: 5, status: ACC
#     Step              Filename       index    vel
         0       001_8_trajB.trr           4     -1
         1       001_8_trajB.trr           3     -1
         2       001_8_trajB.trr           2     -1
         3       001_8_trajB.trr           1     -1
         4       001_8_trajB.trr           0     -1
         5       001_9_trajF.trr           1      1
         6       001_9_trajF.trr           2      1
         7       001_9_trajF.trr           3      1
         8       001_9_trajF.trr           4      1
         9       001_9_trajF.trr           5      1
        10       001_9_trajF.trr           6      1
        11       001_9_trajF.trr           7      1
        12       001_9_trajF.trr           8      1
        13       001_9_trajF.trr           9      1
        14       001_9_trajF.trr          10      1
        15       001_9_trajF.trr          11      1
        16       001_9_trajF.trr          12      1
        17       001_9_trajF.trr          13      1
        18       001_9_trajF.trr          14      1
        19       001_9_trajF.trr          15      1
        20       001_9_trajF.trr          16      1
        21       001_9_trajF.trr          17      1
        22       001_9_trajF.trr          18      1
        23       001_9_trajF.trr          19      1
        24       001_9_trajF.trr          20      1
        25       001_9_trajF.trr          21      1
        26       001_9_trajF.trr          22      1
        27       001_9_trajF.trr          23      1
        28       001_9_trajF.trr          24      1
        29       001_9_trajF.trr          25      1
        30       001_9_trajF.trr          26      1
        31       001_9_trajF.trr          27      1
        32       001_9_trajF.trr          28      1
        33       001_9_trajF.trr          29      1
        34       001_9_trajF.trr          30      1
        35       001_9_trajF.trr          31      1
        36       001_9_trajF.trr          32      1
        37       001_9_trajF.trr          33      1
        38       001_9_trajF.trr          34      1
        39       001_9_trajF.trr          35      1
        40       001_9_trajF.trr          36      1
        41       001_9_trajF.trr          37      1
        42       001_9_trajF.trr          38      1
        43       001_9_trajF.trr          39      1
        44       001_9_trajF.trr          40      1
        45       001_9_trajF.trr          41      1
        46       001_9_trajF.trr          42      1
        47       001_9_trajF.trr          43      1
        48       001_9_trajF.trr          44      1
        49       001_9_trajF.trr          45      1
        50       001_9_trajF.trr          46      1
        51       001_9_trajF.trr          47      1
        52       001_9_trajF.trr          48      1
        53       001_9_trajF.trr          49      1
        54       001_9_trajF.trr          50      1
        55       001_9_trajF.trr          51      1
        56       001_9_trajF.trr          52      1
        57       001_9_trajF.trr          53      1
