# Cycle: 5, status: ACC, move: ('sh', 2.2211713790893555, 2, 4)
#     Time      Potential        Kinetic
         0      -0.128354      10.813861
         1      -0.136471      10.821995
         2      -0.177731      10.863162
         3      -0.230944      10.916251
         4      -0.267980      10.953231
         5      -0.278585      10.963852
         6      -0.268830      10.954060
         7      -0.230143      10.915315
         8      -0.147461      10.832725
         9      -0.038568      10.724036
        10       0.051889      10.633737
        11       0.090513      10.595129
        12       0.076833      10.608743
        13       0.029455      10.656055
        14      -0.034322      10.719781
        15      -0.102620      10.788041
        16      -0.168260      10.853669
        17      -0.232196      10.917616
        18      -0.302529      10.987932
        19      -0.381892      11.067197
        20      -0.455134      11.140314
        21      -0.502413      11.187575
        22      -0.527097      11.212278
        23      -0.541260      11.226427
        24      -0.547088      11.232232
        25      -0.543282      11.228421
        26      -0.531688      11.216810
        27      -0.510548      11.195644
        28      -0.476738      11.161868
        29      -0.439851      11.124988
        30      -0.404450      11.089539
        31      -0.361960      11.047030
        32      -0.309857      10.994974
        33      -0.261094      10.946262
        34      -0.229665      10.914816
        35      -0.213580      10.898657
        36      -0.195858      10.880849
        37      -0.156025      10.840995
        38      -0.089612      10.774683
        39      -0.021024      10.706222
        40       0.018754      10.666465
        41       0.023977      10.661159
        42       0.015273      10.669779
        43       0.015050      10.670002
        44       0.025574      10.659557
        45       0.029170      10.656039
        46       0.006974      10.678242
        47      -0.044271      10.729409
        48      -0.109020      10.794053
        49      -0.165856      10.850839
        50      -0.207462      10.892471
        51      -0.244292      10.929339
        52      -0.289369      10.974395
        53      -0.340665      11.025602
        54      -0.378779      11.063644
        55      -0.388452      11.073357
        56      -0.381426      11.066428
        57      -0.382943      11.067943
