# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.990993       0.363583
         1      -0.999892       0.403101
         2      -0.990592       0.613041
         3      -0.954861       0.547277
         4      -0.902513       0.282707
         5      -0.842305       0.233150
         6      -0.774644       0.095910
         7      -0.726166       0.037791
         8      -0.691336       0.067242
         9      -0.642222       0.029659
        10      -0.622262       0.001245
        11      -0.647295       0.036402
        12      -0.701543       0.125859
        13      -0.783882       0.268797
        14      -0.864574       0.364909
        15      -0.931401       0.524717
        16      -0.978944       0.736505
        17      -1.000000       1.089158
        18      -0.976728       1.362092
# Cycle: 1, status: ACC, move: ('is', -1.0587084478136684, 0, 1)
#     Time      Potential        Kinetic
         0      -0.998895       1.165505
         1      -0.985392       1.118285
         2      -0.928163       0.878760
         3      -0.817121       0.849834
         4      -0.651320       0.684894
         5      -0.460252       0.577386
         6      -0.282021       0.162286
         7      -0.204743       0.003501
         8      -0.199919       0.017458
         9      -0.269464       0.098317
        10      -0.405542       0.276929
        11      -0.570647       0.540571
        12      -0.738563       0.660327
        13      -0.867286       0.913080
        14      -0.954929       0.876361
        15      -0.994780       0.988928
        16      -0.994687       1.103121
# Cycle: 2, status: ACC, move: ('is', -1.0257505379502954, 0, 1)
#     Time      Potential        Kinetic
         0      -0.998194       0.374432
         1      -0.997279       0.448061
         2      -0.978505       0.381157
         3      -0.945272       0.241980
         4      -0.914576       0.054636
         5      -0.891750       0.047495
         6      -0.876465       0.002891
         7      -0.877169       0.000299
         8      -0.878355       0.000055
         9      -0.883943       0.006349
        10      -0.900095       0.044495
        11      -0.925954       0.085892
        12      -0.947211       0.059797
        13      -0.964184       0.083612
        14      -0.983944       0.222005
        15      -0.996062       0.157770
        16      -0.999929       0.148322
        17      -0.998770       0.073527
# Cycle: 3, status: ACC, move: ('ss', -0.9652177120948667, 28, 24)
#     Time      Potential        Kinetic
         0      -0.999484       0.000803
         1      -0.999838       0.016505
         2      -0.999900       0.021781
         3      -0.998518       0.053923
         4      -0.994689       0.055417
         5      -0.988128       0.057329
         6      -0.979072       0.060863
         7      -0.964003       0.113079
         8      -0.945474       0.073313
         9      -0.925980       0.035921
        10      -0.901726       0.088788
        11      -0.871268       0.046958
        12      -0.843798       0.037358
        13      -0.827047       0.023084
        14      -0.811001       0.008973
        15      -0.806343       0.000112
        16      -0.819880       0.014955
        17      -0.843321       0.099592
        18      -0.881866       0.098803
        19      -0.923577       0.223840
        20      -0.962276       0.240349
        21      -0.987413       0.319455
        22      -0.999557       0.354405
        23      -0.995328       0.400876
# Cycle: 4, status: ACC, move: ('ss', -0.9965164132224739, 19, 23)
#     Time      Potential        Kinetic
         0      -0.999229       0.603807
         1      -0.992153       0.799013
         2      -0.952083       0.653412
         3      -0.873040       0.740374
         4      -0.764721       0.428999
         5      -0.662523       0.208952
         6      -0.562627       0.162083
         7      -0.454044       0.137461
         8      -0.367801       0.039079
         9      -0.344573       0.006436
        10      -0.366581       0.010087
        11      -0.398645       0.033698
        12      -0.444356       0.014797
        13      -0.489755       0.023153
        14      -0.553624       0.092163
        15      -0.626800       0.162873
        16      -0.723898       0.284418
        17      -0.820383       0.450815
        18      -0.902616       0.515553
        19      -0.959120       0.489069
        20      -0.990690       0.488297
        21      -0.999952       0.515749
        22      -0.987672       0.615360
# Cycle: 5, status: ACC, move: ('00', -0.9965164132224739, 19, 23)
#     Time      Potential        Kinetic
         0      -0.999229       0.603807
         1      -0.992153       0.799013
         2      -0.952083       0.653412
         3      -0.873040       0.740374
         4      -0.764721       0.428999
         5      -0.662523       0.208952
         6      -0.562627       0.162083
         7      -0.454044       0.137461
         8      -0.367801       0.039079
         9      -0.344573       0.006436
        10      -0.366581       0.010087
        11      -0.398645       0.033698
        12      -0.444356       0.014797
        13      -0.489755       0.023153
        14      -0.553624       0.092163
        15      -0.626800       0.162873
        16      -0.723898       0.284418
        17      -0.820383       0.450815
        18      -0.902616       0.515553
        19      -0.959120       0.489069
        20      -0.990690       0.488297
        21      -0.999952       0.515749
        22      -0.987672       0.615360
# Cycle: 6, status: ACC, move: ('00', -0.9965164132224739, 19, 23)
#     Time      Potential        Kinetic
         0      -0.999229       0.603807
         1      -0.992153       0.799013
         2      -0.952083       0.653412
         3      -0.873040       0.740374
         4      -0.764721       0.428999
         5      -0.662523       0.208952
         6      -0.562627       0.162083
         7      -0.454044       0.137461
         8      -0.367801       0.039079
         9      -0.344573       0.006436
        10      -0.366581       0.010087
        11      -0.398645       0.033698
        12      -0.444356       0.014797
        13      -0.489755       0.023153
        14      -0.553624       0.092163
        15      -0.626800       0.162873
        16      -0.723898       0.284418
        17      -0.820383       0.450815
        18      -0.902616       0.515553
        19      -0.959120       0.489069
        20      -0.990690       0.488297
        21      -0.999952       0.515749
        22      -0.987672       0.615360
# Cycle: 7, status: ACC, move: ('ss', -1.0298017251631784, 18, 21)
#     Time      Potential        Kinetic
         0      -0.990686       1.104976
         1      -0.996341       1.303083
         2      -0.946027       1.222543
         3      -0.839218       0.969961
         4      -0.686399       0.809643
         5      -0.481606       0.699126
         6      -0.234892       0.516610
         7      -0.011211       0.233776
         8       0.140855       0.026555
         9       0.174377       0.004752
        10       0.151842       0.026495
        11       0.047462       0.086518
        12      -0.099607       0.214167
        13      -0.284744       0.485513
        14      -0.498036       0.538062
        15      -0.658690       0.474462
        16      -0.776917       0.367559
        17      -0.865947       0.385823
        18      -0.938579       0.691045
        19      -0.988294       0.825571
        20      -0.999038       1.014867
# Cycle: 8, status: ACC, move: ('00', -1.0298017251631784, 18, 21)
#     Time      Potential        Kinetic
         0      -0.990686       1.104976
         1      -0.996341       1.303083
         2      -0.946027       1.222543
         3      -0.839218       0.969961
         4      -0.686399       0.809643
         5      -0.481606       0.699126
         6      -0.234892       0.516610
         7      -0.011211       0.233776
         8       0.140855       0.026555
         9       0.174377       0.004752
        10       0.151842       0.026495
        11       0.047462       0.086518
        12      -0.099607       0.214167
        13      -0.284744       0.485513
        14      -0.498036       0.538062
        15      -0.658690       0.474462
        16      -0.776917       0.367559
        17      -0.865947       0.385823
        18      -0.938579       0.691045
        19      -0.988294       0.825571
        20      -0.999038       1.014867
# Cycle: 9, status: ACC, move: ('ss', -0.9821978351178642, 157, 21)
#     Time      Potential        Kinetic
         0      -0.998803       0.313849
         1      -0.998527       0.249791
         2      -0.987932       0.172742
         3      -0.975595       0.079357
         4      -0.960713       0.085235
         5      -0.938121       0.119433
         6      -0.909382       0.093172
         7      -0.877347       0.099878
         8      -0.848682       0.055366
         9      -0.832703       0.004002
        10      -0.828243       0.002648
        11      -0.841975       0.011857
        12      -0.854586       0.002276
        13      -0.865827       0.021194
        14      -0.890611       0.084172
        15      -0.920410       0.103796
        16      -0.953027       0.250907
        17      -0.979342       0.218981
        18      -0.993841       0.201916
        19      -0.999571       0.130136
        20      -0.998755       0.124975
# Cycle: 10, status: ACC, move: ('ss', -0.9868087136198717, 15, 29)
#     Time      Potential        Kinetic
         0      -0.999270       0.013661
         1      -0.999860       0.028619
         2      -0.999558       0.032998
         3      -0.996579       0.087789
         4      -0.991916       0.026364
         5      -0.985001       0.055716
