# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.678540
         3    -0.675873
         4    -0.573173
         5    -0.470489
         6    -0.367834
         7    -0.899563
         8    -0.902155
# Cycle: 1, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.899563
         3    -0.896955
         4    -0.894350
         5    -0.891731
         6    -0.889133
         7    -0.886507
         8    -0.883866
         9    -0.781213
        10    -0.678540
        11    -0.675873
        12    -0.573173
        13    -0.470489
        14    -0.367834
        15    -0.899563
        16    -0.902155
# Cycle: 2, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.470489
         3    -0.367834
         4    -0.899563
         5    -0.902155
# Cycle: 3, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.874229
         3    -0.848067
         4    -0.822842
         5    -0.797833
         6    -0.774197
         7    -0.752758
         8    -0.731511
         9    -0.710901
        10    -0.692030
        11    -0.674159
        12    -0.656042
        13    -0.638006
        14    -0.620176
        15    -0.601193
        16    -0.583036
        17    -0.565636
        18    -0.550900
        19    -0.536172
        20    -0.521744
        21    -0.507931
        22    -0.494534
        23    -0.481087
        24    -0.466608
        25    -0.452311
        26    -0.437822
        27    -0.423566
        28    -0.411239
        29    -0.396521
        30    -0.382426
        31    -0.369099
        32    -0.357922
        33    -0.348230
        34    -0.338700
        35    -0.328563
        36    -0.315926
        37    -0.305078
        38    -0.291584
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.470489
         3    -0.367834
         4    -0.899563
         5    -0.902155
# Cycle: 5, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.874229
         3    -0.848067
         4    -0.822842
         5    -0.797833
         6    -0.774197
         7    -0.752758
         8    -0.731511
         9    -0.710901
        10    -0.692030
        11    -0.674159
        12    -0.656042
        13    -0.638006
        14    -0.620176
        15    -0.601193
        16    -0.583036
        17    -0.565636
        18    -0.550900
        19    -0.536172
        20    -0.521744
        21    -0.507931
        22    -0.494534
        23    -0.481087
        24    -0.466608
        25    -0.452311
        26    -0.437822
        27    -0.423566
        28    -0.411239
        29    -0.396521
        30    -0.382426
        31    -0.369099
        32    -0.357922
        33    -0.348230
        34    -0.338700
        35    -0.328563
        36    -0.315926
        37    -0.305078
        38    -0.291584
