# Cycle: 2, status: BWI, move: ('sh', 2.3245859146118164, 89, 0)
#     Time      Potential        Kinetic
         0      -0.292760       5.490695
         1      -0.333761       5.531681
         2      -0.374496       5.572384
         3      -0.411042       5.608893
         4      -0.437911       5.635737
         5      -0.452600       5.650421
         6      -0.457784       5.655611
         7      -0.459108       5.656935
         8      -0.460841       5.658647
         9      -0.461648       5.659423
        10      -0.457151       5.654904
        11      -0.444122       5.641865
        12      -0.421661       5.619400
        13      -0.389620       5.587358
        14      -0.347883       5.545630
        15      -0.298313       5.496085
        16      -0.246884       5.444697
        17      -0.203197       5.401047
        18      -0.176150       5.374015
        19      -0.169251       5.367103
        20      -0.179356       5.377180
        21      -0.199671       5.397468
        22      -0.224475       5.422258
        23      -0.251842       5.449624
        24      -0.283409       5.481192
        25      -0.321976       5.519751
        26      -0.368556       5.566311
        27      -0.420846       5.618566
        28      -0.472898       5.670577
        29      -0.516691       5.714332
        30      -0.544708       5.742328
        31      -0.553077       5.750694
        32      -0.541536       5.739161
        33      -0.512505       5.710147
        34      -0.471048       5.668719
        35      -0.425150       5.622848
        36      -0.382981       5.580696
        37      -0.350486       5.548201
        38      -0.329251       5.526943
        39      -0.315206       5.512863
        40      -0.300740       5.498367
        41      -0.279527       5.477147
        42      -0.250538       5.448174
        43      -0.218595       5.416263
        44      -0.191932       5.389628
        45      -0.177786       5.375492
        46      -0.178750       5.376441
        47      -0.191462       5.389118
        48      -0.207656       5.405268
