# Cycle: 2, status: BWI
#     Step              Filename       index    vel
         0       001_3_trajB.trr           0     -1
         1       001_3_trajB.trr           1     -1
         2       001_3_trajB.trr           2     -1
         3       001_3_trajB.trr           3     -1
         4       001_3_trajB.trr           4     -1
         5       001_3_trajB.trr           5     -1
         6       001_3_trajB.trr           6     -1
         7       001_3_trajB.trr           7     -1
         8       001_3_trajB.trr           8     -1
         9       001_3_trajB.trr           9     -1
        10       001_3_trajB.trr          10     -1
        11       001_3_trajB.trr          11     -1
        12       001_3_trajB.trr          12     -1
        13       001_3_trajB.trr          13     -1
        14       001_3_trajB.trr          14     -1
        15       001_3_trajB.trr          15     -1
        16       001_3_trajB.trr          16     -1
        17       001_3_trajB.trr          17     -1
        18       001_3_trajB.trr          18     -1
        19       001_3_trajB.trr          19     -1
        20       001_3_trajB.trr          20     -1
        21       001_3_trajB.trr          21     -1
        22       001_3_trajB.trr          22     -1
        23       001_3_trajB.trr          23     -1
        24       001_3_trajB.trr          24     -1
        25       001_3_trajB.trr          25     -1
        26       001_3_trajB.trr          26     -1
        27       001_3_trajB.trr          27     -1
        28       001_3_trajB.trr          28     -1
        29       001_3_trajB.trr          29     -1
        30       001_3_trajB.trr          30     -1
        31       001_3_trajB.trr          31     -1
        32       001_3_trajB.trr          32     -1
        33       001_3_trajB.trr          33     -1
        34       001_3_trajB.trr          34     -1
        35       001_3_trajB.trr          35     -1
        36       001_3_trajB.trr          36     -1
        37       001_3_trajB.trr          37     -1
        38       001_3_trajB.trr          38     -1
        39       001_3_trajB.trr          39     -1
        40       001_3_trajB.trr          40     -1
        41       001_3_trajB.trr          41     -1
        42       001_3_trajB.trr          42     -1
        43       001_3_trajB.trr          43     -1
        44       001_3_trajB.trr          44     -1
        45       001_3_trajB.trr          45     -1
        46       001_3_trajB.trr          46     -1
        47       001_3_trajB.trr          47     -1
        48       001_3_trajB.trr          48     -1
