# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
         6            nan            nan
         7            nan            nan
         8            nan            nan
         9            nan            nan
        10            nan            nan
# Cycle: 1, status: ACC, move: ('sh', -1.0, 4, 114)
#     Time      Potential        Kinetic
         0      -1.103933       0.812662
         1      -1.205259       0.699527
         2      -1.295389       0.596324
         3      -1.377781       0.595081
         4      -1.460971       0.841230
         5      -1.547909       0.804595
         6      -1.626242       0.823580
         7      -1.694295       0.737041
         8      -1.761336       0.845915
         9      -1.825688       0.916407
        10      -1.886854       1.094875
        11      -1.943758       1.301248
        12      -1.992571       1.289058
        13      -2.032829       1.314504
        14      -2.065376       1.210130
        15      -2.092054       1.316317
        16      -2.111335       1.293173
        17      -2.127659       1.327412
        18      -2.139878       1.295489
        19      -2.145877       1.413510
        20      -2.146567       1.428115
        21      -2.148318       1.382675
        22      -2.147838       1.407766
        23      -2.146075       1.414800
        24      -2.152821       1.405332
        25      -2.166622       1.429102
        26      -2.180287       1.448246
        27      -2.188788       1.480092
        28      -2.202590       1.508033
        29      -2.214389       1.517555
        30      -2.211186       1.539271
        31      -2.218957       1.566192
        32      -2.237147       1.666684
        33      -2.266730       1.928529
        34      -2.308422       1.965238
        35      -2.346092       2.056582
        36      -2.380093       2.067369
        37      -2.408904       1.979302
        38      -2.427319       1.967502
        39      -2.436676       2.017202
        40      -2.441943       2.124675
        41      -2.439365       2.026796
        42      -2.425352       2.103006
        43      -2.398933       2.114211
        44      -2.361707       2.315392
        45      -2.308410       2.285888
        46      -2.236574       2.277525
        47      -2.145252       2.146764
        48      -2.036585       2.059357
        49      -1.910065       1.806487
        50      -1.771449       1.436196
        51      -1.630879       1.217116
        52      -1.488187       1.064483
        53      -1.339720       0.952470
        54      -1.197380       0.761982
        55      -1.056757       0.632000
        56      -0.925226       0.588726
        57      -0.810366       0.388922
        58      -0.729814       0.346166
        59      -0.678160       0.268631
        60      -0.648142       0.312433
        61      -0.657279       0.384941
        62      -0.671026       0.164449
        63      -0.697496       0.303419
        64      -0.749402       0.220372
        65      -0.801303       0.231095
        66      -0.869622       0.384839
        67      -0.965343       0.631719
        68      -1.067887       0.674522
        69      -1.177437       0.776619
        70      -1.286255       0.776902
        71      -1.388680       0.773849
        72      -1.482036       0.715869
        73      -1.571994       1.045517
        74      -1.662745       1.110303
        75      -1.739509       1.119197
        76      -1.810382       1.254375
        77      -1.873811       1.694330
        78      -1.927425       1.757953
        79      -1.965697       1.788376
        80      -1.990950       1.655825
        81      -2.003534       1.954391
        82      -2.004678       1.980703
        83      -1.995053       1.768448
        84      -1.976122       1.839538
        85      -1.948489       1.969404
        86      -1.913409       1.762686
        87      -1.873643       1.669976
        88      -1.829550       1.756839
        89      -1.781515       1.834442
        90      -1.730472       1.754257
        91      -1.681161       1.243676
        92      -1.631650       1.300812
        93      -1.582453       1.312534
        94      -1.534025       1.135703
        95      -1.485346       1.335815
        96      -1.438869       1.127943
        97      -1.393547       1.145812
        98      -1.352006       0.947313
        99      -1.312603       1.088384
       100      -1.272712       1.168404
       101      -1.233585       1.276708
       102      -1.195908       1.433922
       103      -1.160424       1.532787
       104      -1.127262       1.481061
       105      -1.099743       1.049409
       106      -1.077201       0.960863
       107      -1.058811       0.829380
       108      -1.043521       0.752366
       109      -1.030286       0.863292
       110      -1.019222       0.823069
       111      -1.011043       0.642389
       112      -1.005182       0.804227
       113      -1.001283       0.835231
       114      -1.000000       0.711678
       115      -1.001078       0.654394
       116      -1.004083       0.680858
       117      -1.009918       0.916650
       118      -1.019575       1.016206
       119      -1.033100       1.208823
       120      -1.050331       1.502794
       121      -1.073022       1.940336
       122      -1.101681       2.093756
       123      -1.134668       2.128485
       124      -1.171952       2.120449
       125      -1.212966       2.107375
       126      -1.258149       2.456466
       127      -1.306180       2.050337
       128      -1.355467       2.060240
       129      -1.408067       2.066485
       130      -1.464018       2.706286
       131      -1.526213       3.366782
       132      -1.590520       4.043868
       133      -1.653113       3.873256
       134      -1.711765       4.147215
       135      -1.765353       4.374177
       136      -1.811413       4.060123
       137      -1.848900       3.691974
       138      -1.876123       3.784375
       139      -1.891510       4.237433
       140      -1.885619       4.525342
