# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.470489
         3    -0.367834
         4    -0.899563
         5    -0.902155
# Cycle: 1, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.470489
         3    -0.367834
         4    -0.899563
         5    -0.902155
# Cycle: 2, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.899563
         3    -0.896955
         4    -0.894350
         5    -0.891731
         6    -0.889133
         7    -0.886507
         8    -0.883866
         9    -0.781213
        10    -0.678540
        11    -0.675873
        12    -0.573173
        13    -0.470489
        14    -0.367834
        15    -0.899563
        16    -0.902155
# Cycle: 3, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.899563
         3    -0.896955
         4    -0.894350
         5    -0.891731
         6    -0.889133
         7    -0.886507
         8    -0.883866
         9    -0.781213
        10    -0.678540
        11    -0.675873
        12    -0.573173
        13    -0.470489
        14    -0.367834
        15    -0.899563
        16    -0.902155
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.899563
         3    -0.896955
         4    -0.894350
         5    -0.891731
         6    -0.889133
         7    -0.886507
         8    -0.883866
         9    -0.781213
        10    -0.678540
        11    -0.675873
        12    -0.573173
        13    -0.470489
        14    -0.367834
        15    -0.899563
        16    -0.902155
# Cycle: 5, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.902155
         1    -0.899563
         2    -0.899563
         3    -0.896955
         4    -0.894350
         5    -0.891731
         6    -0.889133
         7    -0.886507
         8    -0.883866
         9    -0.781213
        10    -0.678540
        11    -0.675873
        12    -0.573173
        13    -0.470489
        14    -0.367834
        15    -0.899563
        16    -0.902155
