#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 R M R      58 ACC ki -1.337286539e+00 -8.693348192e-01      20       0  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 R M R      58 ACC 00 -1.337286539e+00 -8.693348192e-01      20       0  0.000000000e+00       0       0  1.000000000e+00
         2          3          0 R M R      64 ACC s+ -1.233824752e+00 -8.935959104e-01      29      63  0.000000000e+00       0       0  1.000000000e+00
         3          3          0 R M *     106 FTL sh -1.166301014e+00 -8.998116549e-01     101       0 -1.126410485e+00      45      50  1.000000000e+00
         4          4          0 R M R      77 ACC s+ -1.186561143e+00 -8.956631012e-01      35      76  0.000000000e+00       0       0  1.000000000e+00
         5          5          0 R M R      77 ACC tr -1.186561143e+00 -8.956631012e-01      41       0  0.000000000e+00       0       0  1.000000000e+00
         6          6          0 R M R      77 ACC 00 -1.186561143e+00 -8.956631012e-01      41       0  0.000000000e+00       0       0  1.000000000e+00
         7          7          0 R M R      77 ACC tr -1.186561143e+00 -8.956631012e-01      35      76  0.000000000e+00       0       0  1.000000000e+00
         8          8          0 R M R      77 ACC tr -1.186561143e+00 -8.956631012e-01      41       0  0.000000000e+00       0       0  1.000000000e+00
         9          9          0 R M R      56 ACC s+ -1.231478665e+00 -8.838217684e-01      25      55  0.000000000e+00       0       0  1.000000000e+00
        10          9          0 R M *     183 FTL sh -1.217443567e+00 -8.968502141e-01      38       0 -1.148598780e+00      37      27  1.000000000e+00
        11         10          1 R M R      54 ACC sh -1.444748749e+00 -8.883881016e-01      29       0 -1.231478665e+00      25      16  1.000000000e+00
        12         11          1 R M R      54 ACC tr -1.444748749e+00 -8.883881016e-01      24      53  0.000000000e+00       0       0  1.000000000e+00
        13         12          1 R M R      54 ACC tr -1.444748749e+00 -8.883881016e-01      29       0  0.000000000e+00       0       0  1.000000000e+00
        14         13          1 R M R      54 ACC s+ -1.102790707e+00 -8.936768606e-01      29       0  0.000000000e+00       0       0  1.000000000e+00
        15         14          1 R M R      54 ACC tr -1.102790707e+00 -8.936768606e-01      24      53  0.000000000e+00       0       0  1.000000000e+00
        16         15          1 R M R      57 ACC s+ -1.436612157e+00 -8.828251655e-01      28       0  0.000000000e+00       0       0  1.000000000e+00
