# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.510000
         3    -0.810000
         4    -0.910000
# Cycle: 1, status: NCR, move: ('sh', -0.81, 1, 26)
#     Time       Orderp
         0    -0.905793
         1    -0.897179
         2    -0.887241
         3    -0.875960
         4    -0.864202
         5    -0.853082
         6    -0.843906
         7    -0.834559
         8    -0.825650
         9    -0.818353
        10    -0.812281
        11    -0.807300
        12    -0.802736
        13    -0.798124
        14    -0.792745
        15    -0.787383
        16    -0.782929
        17    -0.782396
        18    -0.780390
        19    -0.777872
        20    -0.777136
        21    -0.777772
        22    -0.779575
        23    -0.783652
        24    -0.791340
        25    -0.800391
        26    -0.810000
        27    -0.820484
        28    -0.830637
        29    -0.842977
        30    -0.855934
        31    -0.871482
        32    -0.888761
        33    -0.905054
# Cycle: 2, status: NCR, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.910000
         1    -0.810000
         2    -0.100000
         3    -0.810000
         4    -0.910000
# Cycle: 3, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.916561
         1    -0.889074
         2    -0.861528
         3    -0.834236
         4    -0.804818
         5    -0.777255
         6    -0.752019
         7    -0.727850
         8    -0.701870
         9    -0.673820
        10    -0.648077
        11    -0.625685
        12    -0.602825
        13    -0.584242
        14    -0.568577
        15    -0.554357
        16    -0.537273
        17    -0.520312
        18    -0.504693
        19    -0.490832
        20    -0.476165
        21    -0.463412
        22    -0.452134
        23    -0.440064
        24    -0.427158
        25    -0.413232
        26    -0.400895
        27    -0.388402
        28    -0.376495
        29    -0.365756
        30    -0.355059
        31    -0.345237
        32    -0.336377
        33    -0.329077
        34    -0.322518
        35    -0.315354
        36    -0.310548
        37    -0.305947
        38    -0.303594
        39    -0.304584
        40    -0.308783
        41    -0.317701
        42    -0.329226
        43    -0.340147
        44    -0.349239
        45    -0.359328
        46    -0.371009
        47    -0.381304
        48    -0.394621
        49    -0.409226
        50    -0.424781
        51    -0.440471
        52    -0.454781
        53    -0.468636
        54    -0.483256
        55    -0.500072
        56    -0.517995
        57    -0.538085
        58    -0.558836
        59    -0.582152
        60    -0.607585
        61    -0.635370
        62    -0.665266
        63    -0.695805
        64    -0.727118
        65    -0.758745
        66    -0.791834
        67    -0.825558
        68    -0.862236
        69    -0.898667
        70    -0.932453
# Cycle: 4, status: ACC, move: ('tr', 0, 0, 0)
#     Time       Orderp
         0    -0.932453
         1    -0.898667
         2    -0.862236
         3    -0.825558
         4    -0.791834
         5    -0.758745
         6    -0.727118
         7    -0.695805
         8    -0.665266
         9    -0.635370
        10    -0.607585
        11    -0.582152
        12    -0.558836
        13    -0.538085
        14    -0.517995
        15    -0.500072
        16    -0.483256
        17    -0.468636
        18    -0.454781
        19    -0.440471
        20    -0.424781
        21    -0.409226
        22    -0.394621
        23    -0.381304
        24    -0.371009
        25    -0.359328
        26    -0.349239
        27    -0.340147
        28    -0.329226
        29    -0.317701
        30    -0.308783
        31    -0.304584
        32    -0.303594
        33    -0.305947
        34    -0.310548
        35    -0.315354
        36    -0.322518
        37    -0.329077
        38    -0.336377
        39    -0.345237
        40    -0.355059
        41    -0.365756
        42    -0.376495
        43    -0.388402
        44    -0.400895
        45    -0.413232
        46    -0.427158
        47    -0.440064
        48    -0.452134
        49    -0.463412
        50    -0.476165
        51    -0.490832
        52    -0.504693
        53    -0.520312
        54    -0.537273
        55    -0.554357
        56    -0.568577
        57    -0.584242
        58    -0.602825
        59    -0.625685
        60    -0.648077
        61    -0.673820
        62    -0.701870
        63    -0.727850
        64    -0.752019
        65    -0.777255
        66    -0.804818
        67    -0.834236
        68    -0.861528
        69    -0.889074
        70    -0.916561
# Cycle: 5, status: ACC, move: ('sh', -0.7018704094837294, 62, 39)
#     Time       Orderp
         0    -0.900380
         1    -0.884599
         2    -0.867206
         3    -0.849661
         4    -0.833349
         5    -0.817119
         6    -0.801253
         7    -0.787226
         8    -0.772783
         9    -0.758847
        10    -0.745134
        11    -0.733497
        12    -0.722355
        13    -0.713037
        14    -0.704599
        15    -0.696722
        16    -0.689421
        17    -0.680003
        18    -0.670088
        19    -0.662816
        20    -0.656183
        21    -0.649847
        22    -0.643369
        23    -0.637423
        24    -0.632636
        25    -0.629597
        26    -0.628517
        27    -0.630605
        28    -0.633908
        29    -0.635901
        30    -0.635329
        31    -0.636065
        32    -0.639898
        33    -0.647437
        34    -0.656336
        35    -0.666515
        36    -0.676107
        37    -0.685331
        38    -0.694600
        39    -0.701870
        40    -0.710472
        41    -0.721543
        42    -0.736023
        43    -0.752965
        44    -0.772632
        45    -0.791995
        46    -0.811648
        47    -0.832676
        48    -0.854280
        49    -0.876827
        50    -0.899136
        51    -0.920984
