# Cycle: 3, status: BWI, move: ('sh', 2.1903812885284424, 1, 0)
#     Time       Orderp
         0     2.190365
         1     2.192429
         2     2.194629
         3     2.196963
         4     2.199428
         5     2.202024
         6     2.204752
         7     2.207614
         8     2.210613
         9     2.213753
        10     2.217036
        11     2.220460
        12     2.224019
        13     2.227700
        14     2.231482
        15     2.235338
        16     2.239241
        17     2.243164
        18     2.247090
        19     2.251007
        20     2.254909
        21     2.258793
        22     2.262658
        23     2.266505
        24     2.270336
        25     2.274151
        26     2.277949
        27     2.281719
        28     2.285445
        29     2.289101
        30     2.292658
        31     2.296083
        32     2.299346
        33     2.302426
        34     2.305311
        35     2.308004
        36     2.310521
        37     2.312894
        38     2.315162
        39     2.317370
        40     2.319564
        41     2.321789
        42     2.324084
        43     2.326491
        44     2.329041
        45     2.331761
        46     2.334674
        47     2.337791
        48     2.341117
        49     2.344644
        50     2.348355
        51     2.352226
        52     2.356227
        53     2.360326
        54     2.364493
        55     2.368700
        56     2.372924
        57     2.377149
        58     2.381366
        59     2.385577
        60     2.389785
        61     2.394002
        62     2.398243
        63     2.402526
        64     2.406866
        65     2.411280
        66     2.415777
        67     2.420361
        68     2.425030
        69     2.429773
        70     2.434573
        71     2.439404
        72     2.444232
        73     2.449018
        74     2.453718
        75     2.458286
        76     2.462689
        77     2.466901
        78     2.470919
        79     2.474761
        80     2.478458
        81     2.482055
        82     2.485602
        83     2.489150
        84     2.492750
        85     2.496441
        86     2.500256
        87     2.504214
        88     2.508322
        89     2.512578
        90     2.516972
        91     2.521485
        92     2.526095
        93     2.530780
        94     2.535521
        95     2.540299
        96     2.545107
        97     2.549937
        98     2.554791
        99     2.559676
       100     2.564599
       101     2.569581
       102     2.574640
       103     2.579799
       104     2.585081
       105     2.590502
       106     2.596070
       107     2.601784
       108     2.607636
       109     2.613608
       110     2.619677
       111     2.625821
       112     2.632012
