# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.990993       0.363583
         1      -0.999892       0.403101
         2      -0.990592       0.613041
         3      -0.954861       0.547277
         4      -0.902513       0.282707
         5      -0.842305       0.233150
         6      -0.774644       0.095910
         7      -0.726166       0.037791
         8      -0.691336       0.067242
         9      -0.642222       0.029659
        10      -0.622262       0.001245
        11      -0.647295       0.036402
        12      -0.701543       0.125859
        13      -0.783882       0.268797
        14      -0.864574       0.364909
        15      -0.931401       0.524717
        16      -0.978944       0.736505
        17      -1.000000       1.089158
        18      -0.976728       1.362092
# Cycle: 1, status: ACC, move: ('is', -1.0587084478136684, 0, 1)
#     Time      Potential        Kinetic
         0      -0.998895       1.165505
         1      -0.985392       1.118285
         2      -0.928163       0.878760
         3      -0.817121       0.849834
         4      -0.651320       0.684894
         5      -0.460252       0.577386
         6      -0.282021       0.162286
         7      -0.204743       0.003501
         8      -0.199919       0.017458
         9      -0.269464       0.098317
        10      -0.405542       0.276929
        11      -0.570647       0.540571
        12      -0.738563       0.660327
        13      -0.867286       0.913080
        14      -0.954929       0.876361
        15      -0.994780       0.988928
        16      -0.994687       1.103121
# Cycle: 2, status: ACC, move: ('is', -1.0257505379502954, 0, 1)
#     Time      Potential        Kinetic
         0      -0.998194       0.374432
         1      -0.997279       0.448061
         2      -0.978505       0.381157
         3      -0.945272       0.241980
         4      -0.914576       0.054636
         5      -0.891750       0.047495
         6      -0.876465       0.002891
         7      -0.877169       0.000299
         8      -0.878355       0.000055
         9      -0.883943       0.006349
        10      -0.900095       0.044495
        11      -0.925954       0.085892
        12      -0.947211       0.059797
        13      -0.964184       0.083612
        14      -0.983944       0.222005
        15      -0.996062       0.157770
        16      -0.999929       0.148322
        17      -0.998770       0.073527
# Cycle: 3, status: ACC, move: ('ss', -0.9652177120948667, 28, 24)
#     Time      Potential        Kinetic
         0      -0.999484       0.000803
         1      -0.999838       0.016505
         2      -0.999900       0.021781
         3      -0.998518       0.053923
         4      -0.994689       0.055417
         5      -0.988128       0.057329
         6      -0.979072       0.060863
         7      -0.964003       0.113079
         8      -0.945474       0.073313
         9      -0.925980       0.035921
        10      -0.901726       0.088788
        11      -0.871268       0.046958
        12      -0.843798       0.037358
        13      -0.827047       0.023084
        14      -0.811001       0.008973
        15      -0.806343       0.000112
        16      -0.819880       0.014955
        17      -0.843321       0.099592
        18      -0.881866       0.098803
        19      -0.923577       0.223840
        20      -0.962276       0.240349
        21      -0.987413       0.319455
        22      -0.999557       0.354405
        23      -0.995328       0.400876
# Cycle: 4, status: ACC, move: ('ss', -0.945832596825956, 30, 20)
#     Time      Potential        Kinetic
         0      -0.992078       1.343087
         1      -0.995240       1.165055
         2      -0.953502       0.783514
         3      -0.875349       0.664280
         4      -0.775362       0.357915
         5      -0.669582       0.296446
         6      -0.558647       0.259303
         7      -0.430244       0.184838
         8      -0.329422       0.049725
         9      -0.273810       0.031669
        10      -0.252955       0.003287
        11      -0.279357       0.017736
        12      -0.369382       0.189040
        13      -0.529785       0.474156
        14      -0.689981       0.569744
        15      -0.814751       0.569198
        16      -0.910938       0.730453
        17      -0.976620       1.052488
        18      -0.999852       0.837200
        19      -0.988891       0.723989
# Cycle: 5, status: ACC, move: ('00', -0.945832596825956, 30, 20)
#     Time      Potential        Kinetic
         0      -0.992078       1.343087
         1      -0.995240       1.165055
         2      -0.953502       0.783514
         3      -0.875349       0.664280
         4      -0.775362       0.357915
         5      -0.669582       0.296446
         6      -0.558647       0.259303
         7      -0.430244       0.184838
         8      -0.329422       0.049725
         9      -0.273810       0.031669
        10      -0.252955       0.003287
        11      -0.279357       0.017736
        12      -0.369382       0.189040
        13      -0.529785       0.474156
        14      -0.689981       0.569744
        15      -0.814751       0.569198
        16      -0.910938       0.730453
        17      -0.976620       1.052488
        18      -0.999852       0.837200
        19      -0.988891       0.723989
# Cycle: 6, status: ACC, move: ('00', -0.945832596825956, 30, 20)
#     Time      Potential        Kinetic
         0      -0.992078       1.343087
         1      -0.995240       1.165055
         2      -0.953502       0.783514
         3      -0.875349       0.664280
         4      -0.775362       0.357915
         5      -0.669582       0.296446
         6      -0.558647       0.259303
         7      -0.430244       0.184838
         8      -0.329422       0.049725
         9      -0.273810       0.031669
        10      -0.252955       0.003287
        11      -0.279357       0.017736
        12      -0.369382       0.189040
        13      -0.529785       0.474156
        14      -0.689981       0.569744
        15      -0.814751       0.569198
        16      -0.910938       0.730453
        17      -0.976620       1.052488
        18      -0.999852       0.837200
        19      -0.988891       0.723989
# Cycle: 7, status: ACC, move: ('ss', -0.9917928403775789, 16, 21)
#     Time      Potential        Kinetic
         0      -0.986819       0.535988
         1      -0.999733       0.493995
         2      -0.993283       0.338889
         3      -0.970631       0.466527
         4      -0.924876       0.395847
         5      -0.858252       0.420166
         6      -0.765873       0.351927
         7      -0.658700       0.184487
         8      -0.564169       0.173012
         9      -0.443763       0.190880
        10      -0.305664       0.203899
        11      -0.176716       0.108241
        12      -0.120502       0.000443
        13      -0.184164       0.066812
        14      -0.317517       0.274681
        15      -0.501049       0.578947
        16      -0.680099       0.615970
        17      -0.827738       0.660467
        18      -0.929722       0.984812
        19      -0.987877       1.035397
        20      -0.999107       0.855093
# Cycle: 8, status: ACC, move: ('00', -0.9917928403775789, 16, 21)
#     Time      Potential        Kinetic
         0      -0.986819       0.535988
         1      -0.999733       0.493995
         2      -0.993283       0.338889
         3      -0.970631       0.466527
         4      -0.924876       0.395847
         5      -0.858252       0.420166
         6      -0.765873       0.351927
         7      -0.658700       0.184487
         8      -0.564169       0.173012
         9      -0.443763       0.190880
        10      -0.305664       0.203899
        11      -0.176716       0.108241
        12      -0.120502       0.000443
        13      -0.184164       0.066812
        14      -0.317517       0.274681
        15      -0.501049       0.578947
        16      -0.680099       0.615970
        17      -0.827738       0.660467
        18      -0.929722       0.984812
        19      -0.987877       1.035397
        20      -0.999107       0.855093
# Cycle: 9, status: ACC, move: ('ss', -1.0113115388479335, 153, 20)
#     Time      Potential        Kinetic
         0      -0.992746       0.522463
         1      -0.999482       0.599505
         2      -0.980751       0.672035
         3      -0.936124       0.418403
         4      -0.874785       0.374546
         5      -0.803517       0.206826
         6      -0.739429       0.111468
         7      -0.669008       0.130937
         8      -0.596389       0.068469
         9      -0.559969       0.009280
        10      -0.556811       0.017298
        11      -0.594514       0.072993
        12      -0.657095       0.100009
        13      -0.728498       0.167981
        14      -0.797579       0.163279
        15      -0.854650       0.189460
        16      -0.908475       0.364225
        17      -0.962590       0.509892
        18      -0.993329       0.628600
        19      -0.998958       0.620908
# Cycle: 10, status: ACC, move: ('ss', -0.9515323095210185, 20, 22)
#     Time      Potential        Kinetic
         0      -0.997901       0.381072
         1      -0.997389       0.402512
         2      -0.975367       0.553093
         3      -0.932949       0.351161
         4      -0.868882       0.404252
         5      -0.793044       0.311599
         6      -0.705832       0.195548
         7      -0.610175       0.227912
         8      -0.519621       0.036074
         9      -0.463586       0.034820
        10      -0.444372       0.004773
        11      -0.448713       0.016932
        12      -0.503637       0.057272
        13      -0.572986       0.124404
        14      -0.664865       0.263783
