# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -0.951366
         1    -0.994801
         2    -1.047375
         3    -1.101117
         4    -1.145525
         5    -1.181993
         6    -1.214379
         7    -1.234217
         8    -1.247227
         9    -1.264178
        10    -1.270671
        11    -1.262494
        12    -1.243508
        13    -1.210324
        14    -1.169616
        15    -1.123350
        16    -1.070097
        17    -1.000000
        18    -0.920569
# Cycle: 1, status: ACC, move: ('is', -1.0587084478136684, 0, 1)
#     Time       Orderp
         0    -0.983236
         1    -1.058708
         2    -1.126066
         3    -1.194840
         4    -1.261147
         5    -1.317071
         6    -1.359168
         7    -1.375417
         8    -1.376398
         9    -1.361879
        10    -1.330793
        11    -1.286565
        12    -1.229353
        13    -1.168032
        14    -1.101044
        15    -1.035495
        16    -0.962867
# Cycle: 2, status: ACC, move: ('is', -1.0257505379502954, 0, 1)
#     Time       Orderp
         0    -0.978522
         1    -1.025751
         2    -1.070799
         3    -1.110828
         4    -1.136782
         5    -1.152829
         6    -1.162530
         7    -1.162099
         8    -1.161368
         9    -1.157873
        10    -1.147204
        11    -1.127880
        12    -1.108945
        13    -1.090528
        14    -1.061467
        15    -1.030898
        16    -1.004207
        17    -0.982311
# Cycle: 3, status: ACC, move: ('ss', -0.9652177120948667, 28, 24)
#     Time       Orderp
         0    -0.988577
         1    -0.993614
         2    -1.004982
         3    -1.019067
         4    -1.035796
         5    -1.053071
         6    -1.069890
         7    -1.090747
         8    -1.110634
         9    -1.127859
        10    -1.146074
        11    -1.165673
        12    -1.181196
        13    -1.189906
        14    -1.197806
        15    -1.200027
        16    -1.193485
        17    -1.181451
        18    -1.159184
        19    -1.129800
        20    -1.092807
        21    -1.054604
        22    -1.010470
        23    -0.965218
# Cycle: 4, status: ACC, move: ('ss', -0.945832596825956, 30, 20)
#     Time       Orderp
         0    -0.954461
         1    -1.033923
         2    -1.102558
         3    -1.163211
         4    -1.214067
         5    -1.254918
         6    -1.290095
         7    -1.324697
         8    -1.348662
         9    -1.360944
        10    -1.365400
        11    -1.359745
        12    -1.339446
        13    -1.298354
        14    -1.247715
        15    -1.195996
        16    -1.139488
        17    -1.073734
        18    -1.006064
        19    -0.945833
# Cycle: 5, status: ACC, move: ('00', -0.945832596825956, 30, 20)
#     Time       Orderp
         0    -0.954461
         1    -1.033923
         2    -1.102558
         3    -1.163211
         4    -1.214067
         5    -1.254918
         6    -1.290095
         7    -1.324697
         8    -1.348662
         9    -1.360944
        10    -1.365400
        11    -1.359745
        12    -1.339446
        13    -1.298354
        14    -1.247715
        15    -1.195996
        16    -1.139488
        17    -1.073734
        18    -1.006064
        19    -0.945833
# Cycle: 6, status: ACC, move: ('00', -0.945832596825956, 30, 20)
#     Time       Orderp
         0    -0.954461
         1    -1.033923
         2    -1.102558
         3    -1.163211
         4    -1.214067
         5    -1.254918
         6    -1.290095
         7    -1.324697
         8    -1.348662
         9    -1.360944
        10    -1.365400
        11    -1.359745
        12    -1.339446
        13    -1.298354
        14    -1.247715
        15    -1.195996
        16    -1.139488
        17    -1.073734
        18    -1.006064
        19    -0.945833
# Cycle: 7, status: ACC, move: ('ss', -0.9917928403775789, 16, 21)
#     Time       Orderp
         0    -0.940846
         1    -0.991793
         2    -1.040172
         3    -1.082301
         4    -1.128755
         5    -1.173241
         6    -1.218141
         7    -1.258653
         8    -1.288478
