# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 1, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 2, status: NCR, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 3, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 5, status: NCR, move: ('sh', -0.81, 3, 58)
#     Time      Potential        Kinetic
         0      -2.964791       1.467939
         1      -2.938798       1.457209
         2      -2.905610       1.441808
         3      -2.866004       1.386955
         4      -2.820427       1.489016
         5      -2.767842       1.613361
         6      -2.709800       1.555686
         7      -2.646634       1.563802
         8      -2.580109       1.440843
         9      -2.509506       1.530439
        10      -2.434897       1.657741
        11      -2.354742       1.736740
        12      -2.271370       1.714362
        13      -2.186737       1.740346
        14      -2.102438       1.574613
        15      -2.019029       1.436302
        16      -1.937718       1.510218
        17      -1.856578       1.338434
        18      -1.778511       1.250691
        19      -1.701874       1.336234
        20      -1.627601       1.199774
        21      -1.557538       1.091102
        22      -1.488120       1.342931
        23      -1.419872       1.479233
        24      -1.354412       1.103682
        25      -1.294949       0.981442
        26      -1.239305       0.965365
        27      -1.188574       0.977093
        28      -1.140648       0.943713
        29      -1.097322       0.946788
        30      -1.056520       1.083415
        31      -1.018370       1.476158
        32      -0.983032       1.472016
        33      -0.952715       1.528954
        34      -0.926864       1.199966
        35      -0.905335       1.503461
        36      -0.888352       0.998248
        37      -0.875070       1.004889
        38      -0.865488       1.183656
        39      -0.859288       0.873496
        40      -0.854921       0.560417
        41      -0.851381       0.333390
        42      -0.848617       0.364311
        43      -0.848189       0.326145
        44      -0.848715       0.304079
        45      -0.850369       0.281690
        46      -0.853388       0.239323
        47      -0.855627       0.129238
        48      -0.855738       0.020307
        49      -0.854624       0.010769
        50      -0.852355       0.013616
        51      -0.849820       0.002886
        52      -0.850496       0.042035
        53      -0.852481       0.016640
        54      -0.854331       0.057915
        55      -0.858335       0.100668
        56      -0.865528       0.204677
        57      -0.873296       0.107715
        58      -0.881733       0.206249
        59      -0.891540       0.298671
        60      -0.902520       0.303841
        61      -0.914985       0.328631
        62      -0.925207       0.120279
        63      -0.935614       0.233334
        64      -0.947258       0.319356
        65      -0.958788       0.218292
        66      -0.967158       0.044570
        67      -0.972723       0.080222
        68      -0.979283       0.154473
