# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time       Orderp
         0    -0.266113
         1    -0.250457
         2    -0.242106
         3    -0.237812
         4    -0.238637
         5    -0.241894
         6    -0.247862
         7    -0.257154
         8    -0.270780
# Cycle: 1, status: NCR, move: ('sh', -0.2421059224983998, 2, 3)
#     Time       Orderp
         0    -0.269135
         1    -0.257411
         2    -0.247485
         3    -0.242106
         4    -0.240706
         5    -0.246892
         6    -0.253215
         7    -0.262985
# Cycle: 2, status: NCR, move: ('sh', -0.2571539024830198, 7, 3)
#     Time       Orderp
         0    -0.265815
         1    -0.258673
         2    -0.255567
         3    -0.257154
         4    -0.262925
# Cycle: 3, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.264864
         1    -0.242560
         2    -0.226992
         3    -0.226264
         4    -0.236843
         5    -0.253546
         6    -0.271771
# Cycle: 4, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.266111
         1    -0.250455
         2    -0.242094
         3    -0.238051
         4    -0.238637
         5    -0.241894
         6    -0.247862
         7    -0.257154
         8    -0.270780
# Cycle: 5, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.264691
         1    -0.242570
         2    -0.227029
         3    -0.226271
         4    -0.236843
         5    -0.253546
         6    -0.271771
# Cycle: 6, status: SWD, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.238637
         1    -0.241894
         2    -0.247862
         3    -0.257154
         4    -0.270780
# Cycle: 7, status: FTL, move: ('sh', -0.22702904495283946, 2, 3)
#     Time       Orderp
         0    -0.267664
         1    -0.251371
         2    -0.235386
         3    -0.227029
         4    -0.233513
         5    -0.249821
         6    -0.270770
# Cycle: 8, status: SWD, move: ('s-', -0.2418937026150143, 1, 1)
#     Time       Orderp
         0    -0.228805
         1    -0.241894
         2    -0.257487
         3    -0.273617
# Cycle: 9, status: SWD, move: ('s-', -0.2418937026150143, 1, 1)
#     Time       Orderp
         0    -0.228805
         1    -0.241894
         2    -0.257487
         3    -0.273617
# Cycle: 10, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.260669
         1    -0.240033
         2    -0.226810
         3    -0.228805
         4    -0.241894
         5    -0.257487
         6    -0.273617
# Cycle: 11, status: ACC, move: ('sh', -0.22880490935137265, 3, 1)
#     Time       Orderp
         0    -0.218467
         1    -0.228805
         2    -0.248946
         3    -0.273603
# Cycle: 12, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.264691
         1    -0.242570
         2    -0.227029
         3    -0.226317
         4    -0.236843
         5    -0.253401
         6    -0.272774
# Cycle: 13, status: ACC, move: ('sh', -0.2368428734145992, 4, 3)
#     Time       Orderp
         0    -0.271552
         1    -0.255737
         2    -0.243749
         3    -0.236843
         4    -0.234599
         5    -0.238748
         6    -0.248063
         7    -0.260527
# Cycle: 14, status: FTL, move: ('sh', -0.23459943632430277, 4, 2)
#     Time       Orderp
         0    -0.261843
         1    -0.244908
         2    -0.234599
         3    -0.230527
         4    -0.229349
         5    -0.234472
         6    -0.242833
         7    -0.253132
# Cycle: 15, status: SWD, move: ('s+', -0.2181125882029697, 5, 5)
#     Time       Orderp
         0    -0.240070
         1    -0.221087
         2    -0.208045
         3    -0.205450
         4    -0.208293
         5    -0.218113
         6    -0.230443
         7    -0.244434
# Cycle: 16, status: SWD, move: ('s+', -0.2181125882029697, 5, 5)
#     Time       Orderp
         0    -0.240070
         1    -0.221087
         2    -0.208045
         3    -0.205450
         4    -0.208293
         5    -0.218113
         6    -0.230443
         7    -0.244434
