# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18231.802734    1905.238770
         1  -18347.626953    2020.099365
         2  -18249.968750    1923.557129
         3  -18243.751953    1917.477295
         4  -18245.287109    1919.297607
         5  -18162.341797    1838.023560
         6  -18180.958984    1856.811523
         7  -18220.537109    1895.547241
         8  -18213.859375    1888.346680
# Cycle: 1, status: ACC, move: ('sh', -0.2421059224983998, 2, 2)
#     Time      Potential        Kinetic
         0  -18290.458288    1878.768562
         1  -18294.795000    1882.441531
         2  -18247.517798    1835.975580
         3  -18269.493123    1858.100136
         4  -18285.706856    1874.319688
         5  -18218.997735    1808.047364
         6  -18287.956219    1876.040831
         7  -18320.928057    1908.410892
# Cycle: 2, status: NCR, move: ('sh', -0.2504474944016198, 1, 6)
#     Time      Potential        Kinetic
         0  -18285.258890    1823.130998
         1  -18278.601288    1816.564593
         2  -18345.904988    1883.507626
         3  -18364.074496    1901.468323
         4  -18328.029364    1865.486997
         5  -18267.422136    1805.546447
         6  -18293.753086    1831.857856
         7  -18302.675842    1840.822227
         8  -18227.113383    1765.716407
# Cycle: 3, status: SWD, move: ('s+', -0.21391591436895477, 2, 5)
#     Time      Potential        Kinetic
         0  -18371.605063    1870.006783
         1  -18406.722754    1904.915032
         2  -18322.520758    1821.239791
         3  -18296.134551    1795.031067
         4  -18353.043957    1851.687553
         5  -18313.043382    1812.026925
         6  -18323.425330    1822.470089
         7  -18394.687979    1893.526524
# Cycle: 4, status: NCR, move: ('sh', -0.2504474944016198, 1, 2)
#     Time      Potential        Kinetic
         0  -18279.800708    1867.484107
         1  -18234.225411    1822.226680
         2  -18293.753086    1881.249058
         3  -18270.442173    1858.088027
         4  -18223.363851    1810.948985
         5  -18313.389837    1900.166499
         6  -18358.784199    1945.268578
# Cycle: 5, status: SWD, move: ('s-', -0.2551454223644732, 1, 4)
#     Time      Potential        Kinetic
         0  -18435.415840    1835.931000
         1  -18379.132982    1779.600454
         2  -18378.202077    1778.608265
         3  -18384.886224    1785.281856
         4  -18418.133205    1818.342365
         5  -18384.114423    1783.732456
# Cycle: 6, status: SWD, move: ('s-', -0.2551454223644732, 1, 4)
#     Time      Potential        Kinetic
         0  -18435.415840    1835.931000
         1  -18379.132982    1779.600454
         2  -18378.202077    1778.608265
         3  -18384.886224    1785.281856
         4  -18418.133205    1818.342365
         5  -18384.114423    1783.732456
# Cycle: 7, status: ACC, move: ('sh', -0.2387706464630695, 3, 4)
#     Time      Potential        Kinetic
         0  -18352.270052    1896.494659
         1  -18341.687638    1885.698358
         2  -18276.955077    1821.183499
         3  -18334.787772    1878.911195
         4  -18267.302689    1812.421534
         5  -18261.794072    1806.839907
         6  -18251.062042    1795.826574
         7  -18285.717810    1830.563838
# Cycle: 8, status: SWD, move: ('s+', -0.20452319589825863, 3, 3)
#     Time      Potential        Kinetic
         0  -18354.581079    1759.289601
         1  -18361.034971    1765.599346
         2  -18379.835511    1784.283107
         3  -18406.223292    1811.004343
         4  -18385.487908    1790.309282
# Cycle: 9, status: SWD, move: ('s+', -0.20452319589825863, 3, 3)
#     Time      Potential        Kinetic
         0  -18354.581079    1759.289601
         1  -18361.034971    1765.599346
         2  -18379.835511    1784.283107
         3  -18406.223292    1811.004343
         4  -18385.487908    1790.309282
# Cycle: 10, status: NCR, move: ('sh', -0.24466109149572984, 2, 3)
#     Time      Potential        Kinetic
         0  -18273.014562    1849.171737
         1  -18275.840882    1852.367669
         2  -18265.747332    1841.943740
         3  -18276.150713    1852.164272
         4  -18299.372697    1875.062558
         5  -18348.883076    1924.267146
         6  -18316.054303    1892.488379
         7  -18261.214241    1838.191107
# Cycle: 11, status: ACC, move: ('sh', -0.2387706464630695, 4, 4)
#     Time      Potential        Kinetic
