# Cycle: 5, status: BTL
#     Step              Filename       index    vel
         0      000_14_trajB.trr           0     -1
         1      000_14_trajB.trr           1     -1
         2      000_14_trajB.trr           2     -1
         3      000_14_trajB.trr           3     -1
         4      000_14_trajB.trr           4     -1
         5      000_14_trajB.trr           5     -1
         6      000_14_trajB.trr           6     -1
         7      000_14_trajB.trr           7     -1
         8      000_14_trajB.trr           8     -1
         9      000_14_trajB.trr           9     -1
