# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 1, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 2, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 3, status: BWI, move: ('sh', 2.1903812885284424, 1, 0)
#     Time      Potential        Kinetic
         0      -0.281238       5.160837
         1      -0.275810       5.155402
         2      -0.269580       5.149166
         3      -0.260904       5.140494
         4      -0.251122       5.130728
         5      -0.244708       5.124334
         6      -0.247280       5.126918
         7      -0.262834       5.142472
         8      -0.291799       5.171419
         9      -0.330391       5.209987
        10      -0.373508       5.253083
        11      -0.416760       5.296314
        12      -0.455597       5.335124
        13      -0.484735       5.364240
        14      -0.499611       5.379104
        15      -0.498315       5.377811
        16      -0.482957       5.362470
        17      -0.459010       5.338543
        18      -0.432737       5.312281
        19      -0.407945       5.287488
        20      -0.384909       5.264443
        21      -0.361611       5.241140
        22      -0.336614       5.216143
        23      -0.310352       5.189884
        24      -0.283981       5.163513
        25      -0.258717       5.138249
        26      -0.236045       5.115578
        27      -0.218360       5.097893
        28      -0.207473       5.087000
        29      -0.203398       5.082916
        30      -0.204661       5.084167
        31      -0.208413       5.087902
        32      -0.210286       5.089759
        33      -0.205431       5.084895
        34      -0.190826       5.070295
        35      -0.167066       5.046553
        36      -0.138066       5.017571
        37      -0.108137       4.987658
        38      -0.081138       4.960671
        39      -0.060429       4.939969
        40      -0.048566       4.928109
        41      -0.047051       4.926592
        42      -0.056100       4.935631
        43      -0.074156       4.953673
        44      -0.098641       4.978147
        45      -0.127638       5.007130
        46      -0.158422       5.037897
        47      -0.188081       5.067542
        48      -0.214621       5.094073
        49      -0.237277       5.116724
        50      -0.256096       5.135538
        51      -0.271210       5.150647
        52      -0.282148       5.161576
        53      -0.287472       5.166887
        54      -0.285105       5.164507
        55      -0.273467       5.152863
        56      -0.252891       5.132289
        57      -0.226257       5.105660
        58      -0.197971       5.077375
        59      -0.171668       5.051063
        60      -0.148786       5.028168
        61      -0.129411       5.008770
        62      -0.111910       4.991245
        63      -0.094728       4.974046
        64      -0.078169       4.957479
        65      -0.064808       4.944116
        66      -0.058220       4.937524
        67      -0.060781       4.940073
        68      -0.072185       4.951463
        69      -0.090508       4.969773
        70      -0.114131       4.993392
        71      -0.143374       5.022637
        72      -0.180416       5.059678
        73      -0.226962       5.106208
        74      -0.280664       5.159870
        75      -0.333266       5.212420
        76      -0.373670       5.252785
        77      -0.394046       5.273153
        78      -0.394620       5.273746
        79      -0.382899       5.262051
        80      -0.367744       5.246904
        81      -0.353410       5.232564
        82      -0.339590       5.218734
        83      -0.324757       5.203893
        84      -0.308215       5.187346
        85      -0.289689       5.168820
        86      -0.269741       5.148876
        87      -0.249911       5.129055
        88      -0.232275       5.111425
        89      -0.218446       5.097598
        90      -0.208689       5.087837
        91      -0.201799       5.080938
        92      -0.195614       5.074745
        93      -0.188492       5.067623
        94      -0.180573       5.059707
        95      -0.173382       5.052516
        96      -0.168306       5.047434
        97      -0.165690       5.044807
        98      -0.164815       5.043916
        99      -0.164627       5.043712
       100      -0.164460       5.043527
       101      -0.163865       5.042913
       102      -0.162040       5.041067
       103      -0.157860       5.036871
       104      -0.150608       5.029611
       105      -0.141149       5.020155
       106      -0.132457       5.011466
       107      -0.127262       5.006267
       108      -0.126392       5.005381
       109      -0.128235       5.007201
       110      -0.129762       5.008703
       111      -0.128357       5.007279
       112      -0.123238       5.002148
# Cycle: 4, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
# Cycle: 5, status: BWI, move: ('sh', 2.1903812885284424, 3, 0)
#     Time      Potential        Kinetic
         0      -0.281238       5.795800
         1      -0.264364       5.778917
         2      -0.232958       5.747574
         3      -0.196635       5.711389
         4      -0.181958       5.696771
         5      -0.198931       5.713680
         6      -0.230183       5.744854
         7      -0.257961       5.772634
