# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -1.100000
         1    -0.100000
         2    -0.100000
         3    -0.200000
         4    -0.100000
         5    -1.100000
# Cycle: 1, status: EXP, move: ('sh', -0.2, 3, 0)
#     Time       Orderp
         0    -0.200000
         1    -0.210696
         2    -0.218409
         3    -0.226435
         4    -0.233630
         5    -0.242916
         6    -0.253879
         7    -0.267721
         8    -0.284506
         9    -0.303074
        10    -0.320346
        11    -0.339623
        12    -0.359180
        13    -0.377738
        14    -0.393282
        15    -0.408316
        16    -0.423173
        17    -0.437728
        18    -0.451826
        19    -0.465860
        20    -0.481406
        21    -0.498419
        22    -0.515976
        23    -0.533991
        24    -0.552994
        25    -0.574154
        26    -0.595573
        27    -0.617768
        28    -0.640899
        29    -0.664897
        30    -0.689733
        31    -0.714217
        32    -0.739069
        33    -0.764919
        34    -0.792175
        35    -0.821749
        36    -0.851271
        37    -0.882449
        38    -0.913778
        39    -0.944660
        40    -0.975320
        41    -1.004481
        42    -1.032811
        43    -1.061706
        44    -1.089385
        45    -1.116838
        46    -1.143434
        47    -1.168490
        48    -1.193795
        49    -1.219586
        50    -1.245423
        51    -1.270283
        52    -1.296077
        53    -1.319933
        54    -1.340960
        55    -1.359960
        56    -1.376671
        57    -1.391613
        58    -1.405766
        59    -1.419802
        60    -1.434588
        61    -1.449210
        62    -1.463187
        63    -1.473706
        64    -1.481131
        65    -1.485581
        66    -1.486856
        67    -1.484994
        68    -1.479364
        69    -1.470922
        70    -1.457031
        71    -1.441552
        72    -1.425377
        73    -1.406306
        74    -1.383997
        75    -1.357266
        76    -1.329807
        77    -1.303202
        78    -1.275909
        79    -1.247107
        80    -1.215745
        81    -1.183350
        82    -1.153582
        83    -1.125530
        84    -1.098047
        85    -1.069097
        86    -1.038428
        87    -1.009564
        88    -0.982336
        89    -0.956327
        90    -0.929751
        91    -0.904079
        92    -0.877491
        93    -0.851427
        94    -0.826132
        95    -0.799997
        96    -0.777586
        97    -0.756305
        98    -0.736093
# Cycle: 2, status: EXP, move: ('sh', -1.41980169995804, 59, 0)
#     Time       Orderp
         0    -1.419802
         1    -1.422004
         2    -1.423449
         3    -1.421251
         4    -1.417848
         5    -1.413805
         6    -1.409530
         7    -1.402765
         8    -1.393291
         9    -1.383005
        10    -1.369307
        11    -1.352344
        12    -1.332553
        13    -1.311419
        14    -1.288353
        15    -1.262303
        16    -1.235399
        17    -1.206905
        18    -1.175723
        19    -1.142565
        20    -1.110461
        21    -1.079799
        22    -1.048358
        23    -1.015566
        24    -0.983216
        25    -0.952269
        26    -0.925140
        27    -0.899095
        28    -0.874915
        29    -0.848474
        30    -0.821270
        31    -0.793943
        32    -0.764753
        33    -0.732364
        34    -0.699895
        35    -0.666328
        36    -0.635145
        37    -0.604477
        38    -0.574935
        39    -0.546593
        40    -0.518166
        41    -0.492139
        42    -0.469798
        43    -0.447093
        44    -0.423762
        45    -0.401793
        46    -0.381313
        47    -0.362824
        48    -0.344329
        49    -0.324950
        50    -0.307132
        51    -0.290610
        52    -0.275873
        53    -0.262297
        54    -0.249497
        55    -0.237216
        56    -0.225119
        57    -0.214433
        58    -0.206438
        59    -0.197295
        60    -0.187119
        61    -0.179456
        62    -0.170883
        63    -0.160270
        64    -0.148193
        65    -0.136144
        66    -0.123509
        67    -0.107901
        68    -0.092221
        69    -0.075407
        70    -0.059164
        71    -0.042049
        72    -0.026598
        73    -0.010185
        74     0.008330
        75     0.025421
        76     0.042133
        77     0.059199
        78     0.076236
        79     0.092799
        80     0.106063
        81     0.119720
        82     0.131458
        83     0.144426
        84     0.159078
        85     0.175396
        86     0.191544
        87     0.207270
        88     0.223287
        89     0.242478
        90     0.261471
        91     0.281500
        92     0.303717
# Cycle: 3, status: EXP, move: ('sh', -0.8749146671110674, 28, 0)
#     Time       Orderp
