# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0            nan            nan
         1            nan            nan
         2            nan            nan
         3            nan            nan
         4            nan            nan
         5            nan            nan
# Cycle: 1, status: EXP, move: ('sh', -0.2, 3, 0)
#     Time      Potential        Kinetic
         0      -0.078400       0.196021
         1      -0.086856       0.136324
         2      -0.093218       0.086120
         3      -0.100100       0.096763
         4      -0.106522       0.089246
         5      -0.115055       0.148350
         6      -0.125485       0.176281
         7      -0.139236       0.374555
         8      -0.156967       0.537416
         9      -0.178051       0.495296
        10      -0.198853       0.570028
        11      -0.223615       0.624961
        12      -0.250198       0.706098
        13      -0.276445       0.411396
        14      -0.298502       0.299768
        15      -0.320149       0.267223
        16      -0.341864       0.267057
        17      -0.363351       0.260043
        18      -0.384257       0.283896
        19      -0.405259       0.235083
        20      -0.429291       0.461918
        21      -0.456333       0.406903
        22      -0.484650       0.481135
        23      -0.514041       0.433528
        24      -0.545519       0.499415
        25      -0.581424       0.688649
        26      -0.617901       0.715387
        27      -0.655883       0.759349
        28      -0.695576       0.676109
        29      -0.736673       0.845250
        30      -0.778906       0.926393
        31      -0.819503       1.047872
        32      -0.859724       0.821195
        33      -0.900575       0.985023
        34      -0.942488       1.362850
        35      -0.986745       1.337370
        36      -1.027992       1.443474
        37      -1.068895       1.624080
        38      -1.105881       1.345446
        39      -1.137378       1.628759
        40      -1.163357       1.422393
        41      -1.181770       1.092529
        42      -1.193701       1.200595
        43      -1.200521       1.308992
        44      -1.200319       1.250701
        45      -1.194058       1.251272
        46      -1.181528       1.147069
        47      -1.163224       0.992221
        48      -1.139633       1.293219
        49      -1.110319       1.338841
        50      -1.075196       1.440613
        51      -1.035442       1.573475
        52      -0.988998       1.581592
        53      -0.940434       1.371084
        54      -0.893730       1.342840
        55      -0.849654       1.229520
        56      -0.810896       1.038856
        57      -0.777889       1.229637
        58      -0.748853       1.256955
        59      -0.722007       1.418861
        60      -0.693959       2.164662
        61      -0.667456       2.519186
        62      -0.644067       2.585325
        63      -0.636807       2.295566
        64      -0.645384       2.080311
        65      -0.669750       2.258144
        66      -0.710805       2.383059
        67      -0.767603       2.039459
        68      -0.842300       2.274973
        69      -0.927608       2.103693
        70      -1.036002       1.869905
        71      -1.142786       2.266657
        72      -1.240333       2.372464
        73      -1.338368       2.362572
        74      -1.436382       2.314136
        75      -1.538555       2.259309
        76      -1.623597       2.543659
        77      -1.683290       2.594474
        78      -1.726040       2.637596
        79      -1.756974       2.601506
        80      -1.783011       2.501901
        81      -1.798533       2.551992
        82      -1.787926       2.624137
        83      -1.758448       2.712089
        84      -1.718758       2.578637
        85      -1.683194       2.397965
        86      -1.657088       2.361705
        87      -1.624131       2.388481
        88      -1.587557       2.378850
        89      -1.551656       2.323636
        90      -1.528858       2.215312
        91      -1.511542       2.209339
        92      -1.511533       2.159304
        93      -1.519653       2.145004
        94      -1.533351       2.136092
        95      -1.561221       2.121866
        96      -1.572577       2.096616
        97      -1.581604       2.080959
        98      -1.586577       2.081653
# Cycle: 2, status: EXP, move: ('sh', -1.41980169995804, 59, 0)
#     Time      Potential        Kinetic
         0      -0.722007       0.392308
         1      -0.733656       0.336346
         2      -0.754536       0.350837
         3      -0.794999       0.444359
         4      -0.846088       0.533783
         5      -0.905601       0.795876
         6      -0.971967       0.893148
         7      -1.051942       0.843054
         8      -1.144847       1.098871
         9      -1.243744       1.048992
        10      -1.354206       1.101342
        11      -1.473008       1.117751
        12      -1.596114       1.252178
        13      -1.718147       1.349352
        14      -1.838165       1.414795
        15      -1.954904       1.494544
        16      -2.063957       1.584310
        17      -2.164560       1.661185
        18      -2.255083       1.733934
        19      -2.333431       1.816374
        20      -2.400472       1.833939
        21      -2.457947       1.884327
        22      -2.504627       1.896057
        23      -2.539729       1.911935
        24      -2.565852       1.911389
        25      -2.585392       1.943684
        26      -2.603307       1.960628
        27      -2.615761       2.072239
        28      -2.624153       1.972549
        29      -2.622511       1.892131
        30      -2.613873       1.797496
        31      -2.599834       1.766483
        32      -2.579044       1.727121
        33      -2.551099       1.695790
        34      -2.520639       1.750304
        35      -2.487272       1.684838
        36      -2.455458       1.557681
        37      -2.423510       1.520955
        38      -2.392324       1.433260
        39      -2.362038       1.463944
        40      -2.331769       1.376081
