# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18255.191406    1777.385986
         1  -18304.259766    1826.289551
         2  -18293.009766    1815.368164
         3  -18313.152344    1835.035889
         4  -18355.255859    1876.988403
         5  -18346.507812    1868.862061
         6  -18359.595703    1881.470093
         7  -18380.691406    1902.372070
# Cycle: 1, status: ACC, move: ('sh', -0.21391591436895477, 3, 2)
#     Time      Potential        Kinetic
         0  -18323.378888    1846.868738
         1  -18359.254491    1882.351515
         2  -18313.043382    1836.468972
         3  -18323.504219    1846.961018
         4  -18316.667767    1840.086899
         5  -18329.875006    1853.171774
         6  -18342.048181    1865.273551
         7  -18309.930127    1833.463177
         8  -18329.297037    1852.769869
# Cycle: 2, status: ACC, move: ('sh', -0.21391591436895477, 2, 5)
#     Time      Potential        Kinetic
         0  -18371.605063    1870.006783
         1  -18406.722754    1904.915032
         2  -18322.520758    1821.239791
         3  -18296.134551    1795.031067
         4  -18353.043957    1851.687553
         5  -18313.043382    1812.026925
         6  -18323.425330    1822.470089
         7  -18394.687979    1893.526524
# Cycle: 3, status: SWD, move: ('s-', -0.2421059224983998, 2, 2)
#     Time      Potential        Kinetic
         0  -18290.458288    1878.768562
         1  -18294.795000    1882.441531
         2  -18247.517798    1835.975580
         3  -18269.493123    1858.100136
         4  -18285.706856    1874.319688
         5  -18218.997735    1808.047364
         6  -18287.956219    1876.040831
         7  -18320.928057    1908.410892
# Cycle: 4, status: ACC, move: ('sh', -0.22564009715298677, 6, 6)
#     Time      Potential        Kinetic
         0  -18307.703861    1827.579847
         1  -18328.416889    1847.958239
         2  -18348.414467    1867.898647
         3  -18411.832033    1931.142853
         4  -18351.058828    1870.618751
         5  -18272.981486    1792.784664
         6  -18322.021600    1841.374568
         7  -18393.428277    1912.352186
# Cycle: 5, status: ACC, move: ('00', -0.22564009715298677, 6, 6)
#     Time      Potential        Kinetic
         0  -18307.703861    1827.579847
         1  -18328.416889    1847.958239
         2  -18348.414467    1867.898647
         3  -18411.832033    1931.142853
         4  -18351.058828    1870.618751
         5  -18272.981486    1792.784664
         6  -18322.021600    1841.374568
         7  -18393.428277    1912.352186
# Cycle: 6, status: ACC, move: ('00', -0.22564009715298677, 6, 6)
#     Time      Potential        Kinetic
         0  -18307.703861    1827.579847
         1  -18328.416889    1847.958239
         2  -18348.414467    1867.898647
         3  -18411.832033    1931.142853
         4  -18351.058828    1870.618751
         5  -18272.981486    1792.784664
         6  -18322.021600    1841.374568
         7  -18393.428277    1912.352186
# Cycle: 7, status: ACC, move: ('sh', -0.20452319589825863, 3, 3)
#     Time      Potential        Kinetic
         0  -18354.581079    1759.289601
         1  -18361.034971    1765.599346
         2  -18379.835511    1784.283107
         3  -18406.223292    1811.004343
         4  -18385.487908    1790.309282
# Cycle: 8, status: SWD, move: ('s-', -0.2387706464630695, 3, 4)
#     Time      Potential        Kinetic
         0  -18352.270052    1896.494659
         1  -18341.687638    1885.698358
         2  -18276.955077    1821.183499
         3  -18334.787772    1878.911195
         4  -18267.302689    1812.421534
         5  -18261.794072    1806.839907
         6  -18251.062042    1795.826574
         7  -18285.717810    1830.563838
# Cycle: 9, status: SWD, move: ('s-', -0.2387706464630695, 3, 4)
#     Time      Potential        Kinetic
         0  -18352.270052    1896.494659
         1  -18341.687638    1885.698358
         2  -18276.955077    1821.183499
         3  -18334.787772    1878.911195
         4  -18267.302689    1812.421534
         5  -18261.794072    1806.839907
         6  -18251.062042    1795.826574
         7  -18285.717810    1830.563838
# Cycle: 10, status: BTL, move: ('sh', -0.2181913683964993, 2, 0)
#     Time      Potential        Kinetic
         0  -18371.950452    1847.697428
         1  -18364.248530    1839.880314
         2  -18353.039099    1828.562248
         3  -18384.068087    1858.953803
         4  -18390.578936    1865.807430
# Cycle: 11, status: ACC, move: ('sh', -0.2181913683964993, 2, 2)
#     Time      Potential        Kinetic
         0  -18321.745476    1771.674651
         1  -18323.972170    1774.374440
         2  -18371.950452    1822.025851
         3  -18376.730654    1826.498283
         4  -18442.970352    1892.462096
# Cycle: 12, status: FTL, move: ('sh', -0.2012507527573295, 3, 4)
#     Time      Potential        Kinetic
         0  -18346.299028    1834.141881
         1  -18400.608826    1888.282871
         2  -18384.383183    1872.401847
