# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time       Orderp
         0    -0.248508
         1    -0.237383
         2    -0.225831
         3    -0.213916
         4    -0.210029
         5    -0.214556
         6    -0.228471
         7    -0.248928
# Cycle: 1, status: ACC, move: ('sh', -0.21391591436895477, 3, 2)
#     Time       Orderp
         0    -0.246385
         1    -0.228267
         2    -0.213916
         3    -0.207907
         4    -0.207309
         5    -0.213197
         6    -0.224130
         7    -0.239023
         8    -0.253763
# Cycle: 2, status: ACC, move: ('sh', -0.21391591436895477, 2, 5)
#     Time       Orderp
         0    -0.251218
         1    -0.234601
         2    -0.221767
         3    -0.213234
         4    -0.210755
         5    -0.213916
         6    -0.225640
         7    -0.240984
# Cycle: 3, status: SWD, move: ('s-', -0.2421059224983998, 2, 2)
#     Time       Orderp
         0    -0.263349
         1    -0.250447
         2    -0.242106
         3    -0.238771
         4    -0.241746
         5    -0.249730
         6    -0.259852
         7    -0.268636
# Cycle: 4, status: ACC, move: ('sh', -0.22564009715298677, 6, 6)
#     Time       Orderp
         0    -0.242987
         1    -0.226357
         2    -0.212775
         3    -0.204523
         4    -0.203924
         5    -0.209998
         6    -0.225640
         7    -0.245266
# Cycle: 5, status: ACC, move: ('00', -0.22564009715298677, 6, 6)
#     Time       Orderp
         0    -0.242987
         1    -0.226357
         2    -0.212775
         3    -0.204523
         4    -0.203924
         5    -0.209998
         6    -0.225640
         7    -0.245266
# Cycle: 6, status: ACC, move: ('00', -0.22564009715298677, 6, 6)
#     Time       Orderp
         0    -0.242987
         1    -0.226357
         2    -0.212775
         3    -0.204523
         4    -0.203924
         5    -0.209998
         6    -0.225640
         7    -0.245266
# Cycle: 7, status: ACC, move: ('sh', -0.20452319589825863, 3, 3)
#     Time       Orderp
         0    -0.253228
         1    -0.234168
         2    -0.218191
         3    -0.204523
         4    -0.198167
# Cycle: 8, status: SWD, move: ('s-', -0.2387706464630695, 3, 4)
#     Time       Orderp
         0    -0.267195
         1    -0.254821
         2    -0.244661
         3    -0.239450
         4    -0.238771
         5    -0.246732
         6    -0.256931
         7    -0.268313
# Cycle: 9, status: SWD, move: ('s-', -0.2387706464630695, 3, 4)
#     Time       Orderp
         0    -0.267195
         1    -0.254821
         2    -0.244661
         3    -0.239450
         4    -0.238771
         5    -0.246732
         6    -0.256931
         7    -0.268313
# Cycle: 10, status: BTL, move: ('sh', -0.2181913683964993, 2, 0)
#     Time       Orderp
         0    -0.218191
         1    -0.210792
         2    -0.210681
         3    -0.218201
         4    -0.230299
# Cycle: 11, status: ACC, move: ('sh', -0.2181913683964993, 2, 2)
#     Time       Orderp
         0    -0.260049
         1    -0.238329
         2    -0.218191
         3    -0.201251
         4    -0.192864
# Cycle: 12, status: FTL, move: ('sh', -0.2012507527573295, 3, 4)
#     Time       Orderp
         0    -0.258863
         1    -0.237033
         2    -0.217329
         3    -0.205620
         4    -0.201251
         5    -0.206830
         6    -0.217425
         7    -0.231541
# Cycle: 13, status: SWD, move: ('s-', -0.2387706464630695, 4, 4)
#     Time       Orderp
         0    -0.264982
         1    -0.254198
         2    -0.244973
         3    -0.238944
         4    -0.238771
         5    -0.246469
         6    -0.257773
         7    -0.271500
# Cycle: 14, status: ACC, move: ('00', -0.2181913683964993, 2, 2)
#     Time       Orderp
         0    -0.260049
         1    -0.238329
         2    -0.218191
         3    -0.201251
         4    -0.192864
# Cycle: 15, status: SWD, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -0.273393
         1    -0.254966
         2    -0.242560
         3    -0.234908
         4    -0.232330
         5    -0.233624
         6    -0.234619
         7    -0.239663
         8    -0.245708
         9    -0.257800
        10    -0.275691
# Cycle: 16, status: ACC, move: ('00', -0.2181913683964993, 2, 2)
#     Time       Orderp
         0    -0.260049
         1    -0.238329
         2    -0.218191
         3    -0.201251
         4    -0.192864
