# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999625       0.800523
         1      -0.980909       0.726448
         2      -0.934629       0.953209
         3      -0.864124       0.866665
         4      -0.791727       0.558641
         5      -0.717546       0.536411
         6      -0.632139       0.740219
         7      -0.537629       0.687576
         8      -0.439836       0.757156
         9      -0.352631       0.648879
# Cycle: 1, status: ACC, move: ('wf', -0.5223626760403314, 6, 34)
#     Time      Potential        Kinetic
         0      -0.999283       0.585385
         1      -0.992531       0.754544
         2      -0.964445       0.520575
         3      -0.922966       0.417884
         4      -0.874213       0.474273
         5      -0.809828       0.486210
         6      -0.748856       0.306851
         7      -0.696264       0.296460
         8      -0.644285       0.213101
         9      -0.602839       0.104372
        10      -0.570085       0.056881
        11      -0.543328       0.063654
        12      -0.511443       0.060824
        13      -0.490060       0.019013
        14      -0.471271       0.026507
        15      -0.460250       0.003674
        16      -0.459924       0.000116
        17      -0.460954       0.000967
        18      -0.465085       0.010250
        19      -0.486516       0.058935
        20      -0.514703       0.065359
        21      -0.532820       0.009235
        22      -0.550955       0.028337
        23      -0.579028       0.112112
        24      -0.618453       0.101603
        25      -0.650679       0.083765
        26      -0.679717       0.092947
        27      -0.719243       0.159701
        28      -0.765735       0.283378
        29      -0.820372       0.367478
        30      -0.875570       0.526643
        31      -0.931459       0.798355
        32      -0.976993       0.868953
        33      -0.999685       1.022721
# Cycle: 2, status: ACC, move: ('wf', -0.5891739498777495, 6, 9)
#     Time      Potential        Kinetic
         0      -0.980787       1.320366
         1      -0.998716       1.508524
         2      -0.962795       1.555265
         3      -0.882069       1.384005
         4      -0.778798       1.259431
         5      -0.671983       0.918160
         6      -0.573755       0.740313
         7      -0.491742       0.475563
         8      -0.420539       0.423376
# Cycle: 3, status: ACC, move: ('wf', -0.586778871636528, 6, 10)
#     Time      Potential        Kinetic
         0      -0.998960       0.774476
         1      -0.990718       0.739039
         2      -0.956454       0.697541
         3      -0.902434       0.711831
         4      -0.831053       0.721569
         5      -0.751060       0.871063
         6      -0.660190       0.680391
         7      -0.570070       0.681570
         8      -0.489253       0.545777
         9      -0.410294       0.612452
# Cycle: 4, status: ACC, move: ('wf', -0.5198423103865782, 6, 13)
#     Time      Potential        Kinetic
