# Cycle: 2, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0     2.189591
         1     2.194877
         2     2.200102
         3     2.205231
         4     2.210257
         5     2.215189
         6     2.220044
         7     2.224146
         8     2.228880
         9     2.233550
        10     2.238127
        11     2.242576
        12     2.246850
        13     2.250902
        14     2.254696
        15     2.258213
        16     2.261468
        17     2.264513
        18     2.267437
        19     2.270348
        20     2.273351
        21     2.276529
        22     2.279924
        23     2.283545
        24     2.287374
        25     2.291386
        26     2.295552
        27     2.299851
        28     2.304284
        29     2.308865
        30     2.313620
        31     2.318578
        32     2.323756
        33     2.329148
        34     2.334715
        35     2.340391
        36     2.346085
        37     2.351701
        38     2.357154
        39     2.362376
        40     2.367332
        41     2.372007
        42     2.376411
        43     2.380561
        44     2.384483
        45     2.388196
        46     2.391710
        47     2.395025
        48     2.398127
        49     2.401004
        50     2.403647
        51     2.406072
        52     2.408322
        53     2.410468
        54     2.412606
        55     2.414833
        56     2.417243
        57     2.419907
        58     2.422874
        59     2.426161
        60     2.429757
        61     2.433636
        62     2.437760
        63     2.442096
        64     2.446622
        65     2.451325
        66     2.456203
        67     2.461267
        68     2.466525
        69     2.471981
        70     2.477621
        71     2.483411
        72     2.489288
        73     2.495171
        74     2.500965
        75     2.506581
        76     2.511953
        77     2.517048
        78     2.521871
        79     2.526452
        80     2.530835
        81     2.535062
        82     2.539167
        83     2.543169
        84     2.547076
        85     2.550892
        86     2.554623
        87     2.558289
        88     2.561925
        89     2.565578
        90     2.569312
        91     2.573191
        92     2.577270
        93     2.581586
        94     2.586149
        95     2.590940
        96     2.595915
        97     2.601013
        98     2.606169
        99     2.611333
       100     2.616468
       101     2.621559
       102     2.626599
       103     2.631585
