# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.970703    1808.608154
         1  -18356.335938    1863.497070
         2  -18446.693359    1953.988281
         3  -18367.605469    1876.038330
# Cycle: 1, status: BTL, move: ('sh', -0.2425603411783972, 2, 0)
#     Time      Potential        Kinetic
         0  -18446.064890    1839.346873
         1  -18382.486100    1776.429462
         2  -18428.816409    1821.961972
         3  -18406.214267    1799.224623
# Cycle: 2, status: FTL, move: ('sh', -0.2425603411783972, 2, 1)
#     Time      Potential        Kinetic
         0  -18480.331633    1871.354771
         1  -18446.064890    1837.887241
         2  -18323.073903    1716.527350
         3  -18391.376862    1784.182149
# Cycle: 3, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18386.670885    1834.552265
         1  -18417.788296    1870.175477
         2  -18392.163198    1844.693322
         3  -18361.011151    1813.644493
         4  -18321.471846    1774.899922
         5  -18348.773978    1802.290613
         6  -18338.871366    1792.232233
# Cycle: 4, status: ACC, move: ('sh', -0.2551454223644732, 1, 4)
#     Time      Potential        Kinetic
         0  -18435.415840    1835.931000
         1  -18379.132982    1779.600454
         2  -18378.202077    1778.608265
         3  -18384.886224    1785.281856
         4  -18418.133205    1818.342365
         5  -18384.114423    1783.732456
# Cycle: 5, status: SWD, move: ('s+', -0.2421059224983998, 2, 2)
#     Time      Potential        Kinetic
         0  -18290.458288    1878.768562
         1  -18294.795000    1882.441531
         2  -18247.517798    1835.975580
         3  -18269.493123    1858.100136
         4  -18285.706856    1874.319688
         5  -18218.997735    1808.047364
         6  -18287.956219    1876.040831
         7  -18320.928057    1908.410892
# Cycle: 6, status: SWD, move: ('s+', -0.2421059224983998, 2, 2)
#     Time      Potential        Kinetic
         0  -18290.458288    1878.768562
         1  -18294.795000    1882.441531
         2  -18247.517798    1835.975580
         3  -18269.493123    1858.100136
         4  -18285.706856    1874.319688
         5  -18218.997735    1808.047364
         6  -18287.956219    1876.040831
         7  -18320.928057    1908.410892
# Cycle: 7, status: ACC, move: ('sh', -0.2551454223644732, 4, 3)
#     Time      Potential        Kinetic
         0  -18397.943535    1804.699276
         1  -18434.701474    1840.726865
         2  -18410.009826    1816.360103
         3  -18418.133205    1824.078567
         4  -18385.069603    1791.164516
         5  -18404.381350    1810.531733
# Cycle: 8, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.443322    1808.587226
         1  -18356.227085    1863.497544
         2  -18446.582273    1953.992421
         3  -18367.502259    1876.045008
# Cycle: 9, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18396.601990    1804.681976
         1  -18433.207173    1840.710612
         2  -18407.787668    1815.593220
         3  -18415.975466    1823.370872
         4  -18384.632161    1792.169288
         5  -18404.400690    1811.986257
# Cycle: 10, status: ACC, move: ('sh', -0.2573671894123346, 4, 5)
#     Time      Potential        Kinetic
         0  -18420.232633    1832.354101
         1  -18311.607082    1724.743322
         2  -18334.357290    1746.801772
         3  -18381.894876    1793.440646
         4  -18353.009057    1764.719152
         5  -18383.739487    1795.326826
         6  -18364.276437    1776.178952
# Cycle: 11, status: ACC, move: ('sh', -0.25426673213845463, 4, 2)
#     Time      Potential        Kinetic
         0  -18285.993298    1776.055704
         1  -18384.179526    1873.554542
         2  -18352.919858    1842.145025
         3  -18371.609753    1860.097219
         4  -18370.277324    1858.934675
         5  -18371.365698    1860.197493
         6  -18450.275583    1938.552228
# Cycle: 12, status: ACC, move: ('sh', -0.2599542246788152, 5, 5)
#     Time      Potential        Kinetic
         0  -18391.959235    1856.181510
         1  -18418.819212    1882.793396
         2  -18427.771103    1891.244045
         3  -18380.915929    1844.333823
         4  -18342.506112    1806.353616
         5  -18363.778826    1827.558724
         6  -18385.932813    1849.792981
# Cycle: 13, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.533581    1808.584005
         1  -18356.227085    1863.497443
         2  -18446.582358    1953.992404
         3  -18367.502297    1876.044944
# Cycle: 14, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18267.221216    1858.938365
         1  -18290.746103    1881.975392
         2  -18236.999156    1828.606448
         3  -18192.391545    1785.021505
# Cycle: 15, status: SWD, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18452.794874    1916.783860
         1  -18390.520169    1855.107492
         2  -18391.466190    1856.168804
         3  -18418.819212    1882.793396
# Cycle: 16, status: SWD, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.533581    1808.584005
         1  -18356.227085    1863.497443
         2  -18446.582358    1953.992404
         3  -18367.502297    1876.044944
         4  -18348.675783    1857.839351
         5  -18369.259208    1878.141003
         6  -18367.446548    1876.922174
         7  -18338.218661    1847.858470
         8  -18337.593551    1847.020264
         9  -18324.669891    1834.170430
        10  -18398.178302    1907.069623
