# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -1.000000
         1    -0.920569
         2    -0.835824
         3    -0.739825
         4    -0.644582
         5    -0.553219
         6    -0.465064
# Cycle: 1, status: ACC, move: ('ss', -0.9375962455632212, 19, 12)
#     Time       Orderp
         0    -1.000393
         1    -0.937596
         2    -0.874393
         3    -0.816168
         4    -0.764234
         5    -0.718175
         6    -0.669953
         7    -0.620470
         8    -0.579254
         9    -0.544764
        10    -0.519370
        11    -0.499929
# Cycle: 2, status: SSA, move: ('ss', -0.9555815560367715, 35, 32)
#     Time       Orderp
         0    -0.999779
         1    -0.955582
         2    -0.915458
         3    -0.876282
         4    -0.847129
         5    -0.821802
         6    -0.794695
         7    -0.764556
         8    -0.731659
         9    -0.691674
        10    -0.659514
        11    -0.635017
        12    -0.611270
        13    -0.599958
        14    -0.594342
        15    -0.594607
        16    -0.599709
        17    -0.606509
        18    -0.612922
        19    -0.622835
        20    -0.640814
        21    -0.658967
        22    -0.677944
        23    -0.705099
        24    -0.740754
        25    -0.777184
        26    -0.813553
        27    -0.847378
        28    -0.889832
        29    -0.935279
        30    -0.986691
        31    -1.039774
# Cycle: 3, status: SSA, move: ('ss', -0.9829820993986025, 29, 29)
#     Time       Orderp
         0    -1.029102
         1    -0.988784
         2    -0.950672
         3    -0.909311
         4    -0.866616
         5    -0.831796
         6    -0.800017
         7    -0.766095
         8    -0.729259
         9    -0.697554
        10    -0.668698
        11    -0.647383
        12    -0.629260
        13    -0.614793
        14    -0.603396
        15    -0.602901
        16    -0.609463
        17    -0.620389
        18    -0.630670
        19    -0.649905
        20    -0.671705
        21    -0.692544
        22    -0.725801
        23    -0.769178
        24    -0.817693
        25    -0.870638
        26    -0.925475
        27    -0.982982
        28    -1.038671
# Cycle: 4, status: BWI, move: ('ss', -0.9764637741202938, 12, 20)
#     Time       Orderp
         0    -0.493622
         1    -0.504462
         2    -0.524145
         3    -0.548765
         4    -0.572291
         5    -0.590641
         6    -0.607193
         7    -0.626608
         8    -0.644694
         9    -0.658906
        10    -0.676783
        11    -0.700122
        12    -0.729498
        13    -0.763772
        14    -0.804598
        15    -0.846775
        16    -0.889396
        17    -0.930165
        18    -0.976464
        19    -1.025142
# Cycle: 5, status: ACC, move: ('s+', -0.661552626959676, 6, 7)
#     Time       Orderp
         0    -1.026528
         1    -0.937040
         2    -0.847277
         3    -0.755537
         4    -0.661553
         5    -0.571066
         6    -0.479950
# Cycle: 6, status: ACC, move: ('s+', -0.9375962455632212, 19, 12)
#     Time       Orderp
         0    -1.000393
         1    -0.937596
         2    -0.874393
         3    -0.816168
         4    -0.764234
         5    -0.718175
         6    -0.669953
         7    -0.620470
         8    -0.579254
         9    -0.544764
        10    -0.519370
        11    -0.499929
# Cycle: 7, status: SSA, move: ('ss', -1.0049201294671903, 15, 21)
#     Time       Orderp
         0    -1.004920
         1    -0.973091
         2    -0.943687
         3    -0.919724
         4    -0.899668
         5    -0.884680
         6    -0.876798
         7    -0.874975
         8    -0.878768
         9    -0.882066
        10    -0.881237
        11    -0.876779
        12    -0.874988
        13    -0.876769
        14    -0.889079
        15    -0.904561
        16    -0.920809
        17    -0.939500
        18    -0.957966
        19    -0.975412
        20    -0.992358
# Cycle: 8, status: ACC, move: ('s+', -0.661552626959676, 6, 7)
#     Time       Orderp
         0    -1.026528
         1    -0.937040
         2    -0.847277
         3    -0.755537
         4    -0.661553
         5    -0.571066
         6    -0.479950
# Cycle: 9, status: ACC, move: ('ss', -1.0048206183352102, 27, 26)
#     Time       Orderp
         0    -1.004821
         1    -0.970220
         2    -0.940813
         3    -0.914129
         4    -0.892354
         5    -0.868581
         6    -0.847661
         7    -0.827885
         8    -0.811541
         9    -0.790981
        10    -0.778171
        11    -0.771872
        12    -0.769034
        13    -0.765305
        14    -0.760314
        15    -0.762696
        16    -0.775497
        17    -0.788929
        18    -0.807403
        19    -0.831956
        20    -0.863345
        21    -0.896507
        22    -0.930891
        23    -0.960190
        24    -0.983969
        25    -1.005774
# Cycle: 10, status: ACC, move: ('ss', -0.9928333849265997, 16, 37)
#     Time       Orderp
         0    -0.992833
         1    -0.967295
         2    -0.940003
         3    -0.917933
         4    -0.893461
         5    -0.863339
         6    -0.837864
         7    -0.808791
         8    -0.785782
         9    -0.767750
        10    -0.751451
        11    -0.729575
        12    -0.704824
        13    -0.687493
        14    -0.670685
        15    -0.654313
        16    -0.642226
        17    -0.631964
        18    -0.619020
        19    -0.610140
        20    -0.603311
        21    -0.597260
        22    -0.603045
        23    -0.623396
        24    -0.655110
        25    -0.689685
        26    -0.727388
        27    -0.762007
        28    -0.794511
        29    -0.819620
        30    -0.849794
        31    -0.878783
        32    -0.905210
        33    -0.932874
        34    -0.961622
        35    -0.988793
        36    -1.016078
# Cycle: 11, status: ACC, move: ('ss', -0.9696587464999452, 18, 12)
#     Time       Orderp
         0    -1.040238
         1    -0.969659
         2    -0.904233
         3    -0.842600
         4    -0.784152
         5    -0.730089
         6    -0.675821
         7    -0.625837
         8    -0.580835
         9    -0.538046
        10    -0.502550
        11    -0.472576
# Cycle: 12, status: ACC, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.002367
         1    -0.963687
         2    -0.938443
         3    -0.923036
         4    -0.905688
         5    -0.897626
         6    -0.898866
         7    -0.901266
         8    -0.913230
         9    -0.932982
        10    -0.962409
        11    -0.998167
# Cycle: 13, status: NCR, move: ('s+', -0.6711091393396795, 6, 30)
#     Time       Orderp
         0    -0.990141
         1    -0.946627
         2    -0.905685
         3    -0.863185
         4    -0.823579
         5    -0.784079
         6    -0.748950
         7    -0.720045
         8    -0.695863
         9    -0.678859
        10    -0.661871
        11    -0.652590
        12    -0.646005
        13    -0.643860
        14    -0.648630
        15    -0.657609
        16    -0.671109
        17    -0.691027
        18    -0.711497
        19    -0.736217
        20    -0.763472
        21    -0.793294
        22    -0.830015
        23    -0.862884
        24    -0.894614
        25    -0.921792
        26    -0.950070
        27    -0.968625
        28    -0.984597
        29    -1.005300
# Cycle: 14, status: ACC, move: ('ss', -0.9984762517398769, 41, 26)
#     Time       Orderp
         0    -1.006953
         1    -0.948175
         2    -0.890863
         3    -0.839690
         4    -0.796335
         5    -0.763334
         6    -0.746690
         7    -0.730383
         8    -0.719759
         9    -0.720417
        10    -0.723584
        11    -0.726031
        12    -0.719332
        13    -0.711488
        14    -0.707587
        15    -0.711554
        16    -0.718617
        17    -0.737258
        18    -0.764011
        19    -0.796146
        20    -0.829355
        21    -0.864839
        22    -0.901557
        23    -0.930400
        24    -0.960606
        25    -0.998476
# Cycle: 15, status: ACC, move: ('ss', -1.0186426079820603, 31, 28)
#     Time       Orderp
         0    -1.018643
         1    -0.985021
         2    -0.957427
         3    -0.930413
         4    -0.912409
         5    -0.902940
         6    -0.890580
         7    -0.883939
         8    -0.881454
         9    -0.876936
        10    -0.872794
        11    -0.865302
        12    -0.856115
        13    -0.847415
        14    -0.844930
        15    -0.841074
        16    -0.837628
        17    -0.832635
        18    -0.826305
        19    -0.827084
        20    -0.831433
        21    -0.843343
        22    -0.863443
        23    -0.885878
        24    -0.911742
        25    -0.938917
        26    -0.975109
        27    -1.014125
