# Cycle: 5, status: BWI, move: ('tr', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.122988      11.588274
         1      -0.160171      11.625453
         2      -0.187901      11.653191
         3      -0.209707      11.675009
         4      -0.228994      11.694298
         5      -0.245722      11.711031
         6      -0.258814      11.724141
         7      -0.269263      11.734611
         8      -0.278941      11.744301
         9      -0.288864      11.754229
        10      -0.300508      11.765888
        11      -0.319553      11.784955
        12      -0.354611      11.819997
        13      -0.405987      11.871290
        14      -0.456845      11.922037
        15      -0.482292      11.947450
        16      -0.474614      11.939869
        17      -0.455464      11.920852
        18      -0.453956      11.919381
        19      -0.476454      11.941824
        20      -0.506088      11.971384
        21      -0.520549      11.985812
        22      -0.506828      11.972101
        23      -0.463377      11.928708
        24      -0.399945      11.865344
        25      -0.329453      11.794887
        26      -0.257940      11.723386
        27      -0.186781      11.652258
        28      -0.122286      11.587822
        29      -0.077782      11.543372
        30      -0.066060      11.531670
        31      -0.092608      11.558198
        32      -0.154435      11.619956
        33      -0.237651      11.703058
        34      -0.318495      11.783804
        35      -0.377211      11.842514
        36      -0.415230      11.880603
        37      -0.449629      11.915009
        38      -0.482127      11.947424
        39      -0.493613      11.958875
        40      -0.474941      11.940255
        41      -0.436599      11.901987
        42      -0.394222      11.859658
        43      -0.356238      11.821681
        44      -0.321195      11.786638
        45      -0.286516      11.751996
        46      -0.258756      11.724288
        47      -0.249090      11.714629
        48      -0.259163      11.724640
        49      -0.276296      11.741701
        50      -0.285909      11.751286
        51      -0.283357      11.748734
        52      -0.269597      11.734983
        53      -0.245980      11.711407
        54      -0.219599      11.685129
        55      -0.210104      11.675728
        56      -0.233072      11.698661
        57      -0.273764      11.739242
        58      -0.298823      11.764257
        59      -0.289691      11.755192
        60      -0.253825      11.719437
        61      -0.209946      11.675653
        62      -0.174095      11.639864
        63      -0.158002      11.622080
        64      -0.161453      11.625521
        65      -0.183985      11.648000
        66      -0.213436      11.677381
        67      -0.234331      11.698244
        68      -0.239628      11.703559
        69      -0.233826      11.697790
        70      -0.224416      11.688392
        71      -0.214007      11.677978
