# Cycle: 1, status: ACC
#     Step              Filename       index    vel
         0       001_1_trajB.trr           8     -1
         1       001_1_trajB.trr           7     -1
         2       001_1_trajB.trr           6     -1
         3       001_1_trajB.trr           5     -1
         4       001_1_trajB.trr           4     -1
         5       001_1_trajB.trr           3     -1
         6       001_1_trajB.trr           2     -1
         7       001_1_trajB.trr           1     -1
         8       001_1_trajB.trr           0     -1
         9       001_2_trajF.trr           1      1
        10       001_2_trajF.trr           2      1
        11       001_2_trajF.trr           3      1
        12       001_2_trajF.trr           4      1
        13       001_2_trajF.trr           5      1
        14       001_2_trajF.trr           6      1
        15       001_2_trajF.trr           7      1
        16       001_2_trajF.trr           8      1
        17       001_2_trajF.trr           9      1
        18       001_2_trajF.trr          10      1
        19       001_2_trajF.trr          11      1
        20       001_2_trajF.trr          12      1
        21       001_2_trajF.trr          13      1
        22       001_2_trajF.trr          14      1
        23       001_2_trajF.trr          15      1
        24       001_2_trajF.trr          16      1
        25       001_2_trajF.trr          17      1
        26       001_2_trajF.trr          18      1
        27       001_2_trajF.trr          19      1
        28       001_2_trajF.trr          20      1
        29       001_2_trajF.trr          21      1
        30       001_2_trajF.trr          22      1
        31       001_2_trajF.trr          23      1
        32       001_2_trajF.trr          24      1
        33       001_2_trajF.trr          25      1
        34       001_2_trajF.trr          26      1
        35       001_2_trajF.trr          27      1
        36       001_2_trajF.trr          28      1
        37       001_2_trajF.trr          29      1
        38       001_2_trajF.trr          30      1
        39       001_2_trajF.trr          31      1
        40       001_2_trajF.trr          32      1
        41       001_2_trajF.trr          33      1
        42       001_2_trajF.trr          34      1
        43       001_2_trajF.trr          35      1
        44       001_2_trajF.trr          36      1
        45       001_2_trajF.trr          37      1
        46       001_2_trajF.trr          38      1
        47       001_2_trajF.trr          39      1
        48       001_2_trajF.trr          40      1
        49       001_2_trajF.trr          41      1
        50       001_2_trajF.trr          42      1
        51       001_2_trajF.trr          43      1
        52       001_2_trajF.trr          44      1
        53       001_2_trajF.trr          45      1
        54       001_2_trajF.trr          46      1
        55       001_2_trajF.trr          47      1
        56       001_2_trajF.trr          48      1
        57       001_2_trajF.trr          49      1
        58       001_2_trajF.trr          50      1
        59       001_2_trajF.trr          51      1
        60       001_2_trajF.trr          52      1
        61       001_2_trajF.trr          53      1
        62       001_2_trajF.trr          54      1
        63       001_2_trajF.trr          55      1
        64       001_2_trajF.trr          56      1
        65       001_2_trajF.trr          57      1
        66       001_2_trajF.trr          58      1
        67       001_2_trajF.trr          59      1
        68       001_2_trajF.trr          60      1
        69       001_2_trajF.trr          61      1
        70       001_2_trajF.trr          62      1
        71       001_2_trajF.trr          63      1
        72       001_2_trajF.trr          64      1
        73       001_2_trajF.trr          65      1
        74       001_2_trajF.trr          66      1
        75       001_2_trajF.trr          67      1
        76       001_2_trajF.trr          68      1
        77       001_2_trajF.trr          69      1
        78       001_2_trajF.trr          70      1
        79       001_2_trajF.trr          71      1
        80       001_2_trajF.trr          72      1
        81       001_2_trajF.trr          73      1
        82       001_2_trajF.trr          74      1
        83       001_2_trajF.trr          75      1
        84       001_2_trajF.trr          76      1
        85       001_2_trajF.trr          77      1
        86       001_2_trajF.trr          78      1
        87       001_2_trajF.trr          79      1
        88       001_2_trajF.trr          80      1
        89       001_2_trajF.trr          81      1
        90       001_2_trajF.trr          82      1
        91       001_2_trajF.trr          83      1
        92       001_2_trajF.trr          84      1
        93       001_2_trajF.trr          85      1
        94       001_2_trajF.trr          86      1
        95       001_2_trajF.trr          87      1
        96       001_2_trajF.trr          88      1
        97       001_2_trajF.trr          89      1
        98       001_2_trajF.trr          90      1
        99       001_2_trajF.trr          91      1
       100       001_2_trajF.trr          92      1
       101       001_2_trajF.trr          93      1
       102       001_2_trajF.trr          94      1
       103       001_2_trajF.trr          95      1
       104       001_2_trajF.trr          96      1
       105       001_2_trajF.trr          97      1
       106       001_2_trajF.trr          98      1
       107       001_2_trajF.trr          99      1
       108       001_2_trajF.trr         100      1
       109       001_2_trajF.trr         101      1
       110       001_2_trajF.trr         102      1
       111       001_2_trajF.trr         103      1
       112       001_2_trajF.trr         104      1
       113       001_2_trajF.trr         105      1
       114       001_2_trajF.trr         106      1
       115       001_2_trajF.trr         107      1
       116       001_2_trajF.trr         108      1
       117       001_2_trajF.trr         109      1
       118       001_2_trajF.trr         110      1
       119       001_2_trajF.trr         111      1
       120       001_2_trajF.trr         112      1
       121       001_2_trajF.trr         113      1
       122       001_2_trajF.trr         114      1
       123       001_2_trajF.trr         115      1
       124       001_2_trajF.trr         116      1
       125       001_2_trajF.trr         117      1
       126       001_2_trajF.trr         118      1
       127       001_2_trajF.trr         119      1
       128       001_2_trajF.trr         120      1
       129       001_2_trajF.trr         121      1
       130       001_2_trajF.trr         122      1
       131       001_2_trajF.trr         123      1
       132       001_2_trajF.trr         124      1
       133       001_2_trajF.trr         125      1
       134       001_2_trajF.trr         126      1
       135       001_2_trajF.trr         127      1
       136       001_2_trajF.trr         128      1
       137       001_2_trajF.trr         129      1
       138       001_2_trajF.trr         130      1
       139       001_2_trajF.trr         131      1
       140       001_2_trajF.trr         132      1
