# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -0.991551
         1    -0.906964
         2    -0.833920
         3    -0.759667
         4    -0.683883
         5    -0.610953
         6    -0.535450
         7    -0.461338
# Cycle: 1, status: WFA, move: ('wf', -0.6142573455679131, 6, 22)
#     Time       Orderp
         0    -1.016442
         1    -0.979490
         2    -0.945900
         3    -0.918113
         4    -0.883612
         5    -0.844956
         6    -0.805596
         7    -0.764200
         8    -0.721930
         9    -0.684462
        10    -0.654556
        11    -0.632445
        12    -0.614257
        13    -0.599969
        14    -0.587389
        15    -0.577423
        16    -0.559275
        17    -0.547305
        18    -0.539393
        19    -0.531722
        20    -0.513950
        21    -0.497216
# Cycle: 2, status: BWI, move: ('wf', -0.6586588010661645, 6, 13)
#     Time       Orderp
         0    -0.549128
         1    -0.568013
         2    -0.592693
         3    -0.623043
         4    -0.658659
         5    -0.697882
         6    -0.729185
         7    -0.549128
         8    -0.535118
         9    -0.522637
        10    -0.508088
        11    -0.501185
        12    -0.499343
# Cycle: 3, status: ACC, move: ('wf', -0.661552626959676, 6, 7)
#     Time       Orderp
         0    -1.026528
         1    -0.937040
         2    -0.847277
         3    -0.755537
         4    -0.661553
         5    -0.571066
         6    -0.479950
# Cycle: 4, status: WFA, move: ('wf', -0.6980691554932411, 6, 27)
#     Time       Orderp
         0    -1.008120
         1    -0.964175
         2    -0.919648
         3    -0.879805
         4    -0.843266
         5    -0.805819
         6    -0.760937
         7    -0.718637
         8    -0.680095
         9    -0.639577
        10    -0.602845
        11    -0.577841
        12    -0.563224
        13    -0.561838
        14    -0.567881
        15    -0.582122
        16    -0.596613
        17    -0.614238
        18    -0.635461
        19    -0.663548
        20    -0.698069
        21    -0.738009
        22    -0.786877
        23    -0.845851
        24    -0.907788
        25    -0.966013
        26    -1.018087
# Cycle: 5, status: ACC, move: ('s-', -0.9375962455632212, 19, 12)
#     Time       Orderp
         0    -1.000393
         1    -0.937596
         2    -0.874393
         3    -0.816168
         4    -0.764234
         5    -0.718175
         6    -0.669953
         7    -0.620470
         8    -0.579254
         9    -0.544764
        10    -0.519370
        11    -0.499929
# Cycle: 6, status: ACC, move: ('s-', -0.661552626959676, 6, 7)
#     Time       Orderp
         0    -1.026528
         1    -0.937040
         2    -0.847277
         3    -0.755537
         4    -0.661553
         5    -0.571066
         6    -0.479950
# Cycle: 7, status: BWI, move: ('wf', -0.6455865732945059, 6, 8)
#     Time       Orderp
         0    -0.545912
         1    -0.594642
         2    -0.645587
         3    -0.694573
         4    -0.747303
         5    -0.545912
         6    -0.500378
         7    -0.459040
# Cycle: 8, status: ACC, move: ('s-', -0.9375962455632212, 19, 12)
#     Time       Orderp
         0    -1.000393
         1    -0.937596
         2    -0.874393
         3    -0.816168
         4    -0.764234
         5    -0.718175
         6    -0.669953
         7    -0.620470
         8    -0.579254
         9    -0.544764
        10    -0.519370
        11    -0.499929
# Cycle: 9, status: ACC, move: ('wf', -0.6937243548404951, 6, 23)
#     Time       Orderp
         0    -1.007382
         1    -0.968699
         2    -0.930173
         3    -0.886737
         4    -0.843025
         5    -0.798082
         6    -0.760376
         7    -0.732431
         8    -0.712343
         9    -0.693724
        10    -0.677590
        11    -0.667626
        12    -0.661330
        13    -0.663399
        14    -0.676523
        15    -0.697786
        16    -0.728086
        17    -0.766373
        18    -0.809972
        19    -0.859527
        20    -0.905791
        21    -0.955651
        22    -1.005767
# Cycle: 10, status: ACC, move: ('wf', -0.6337407062158438, 6, 30)
#     Time       Orderp
         0    -1.027304
         1    -0.976358
         2    -0.919606
         3    -0.865779
         4    -0.813160
         5    -0.766895
         6    -0.722968
         7    -0.688692
         8    -0.662743
         9    -0.638869
        10    -0.613669
