#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R       8 ACC ki -9.915505106e-01 -4.613376160e-01       0       7  0.000000000e+00       0       0  1.000000000e+00
         1          1          0 L M R      22 WFA wf -1.016441830e+00 -4.972163866e-01       0      21 -6.142573456e-01       6      22  1.000000000e+00
         2          1          0 * M R      13 BWI wf -7.291848047e-01 -4.993425801e-01       6      12 -6.586588011e-01       6      13  1.000000000e+00
         3          2          1 L M R       7 ACC wf -1.026527925e+00 -4.799496130e-01       0       6 -6.615526270e-01       6       7  1.000000000e+00
         4          2          1 L M L      27 WFA wf -1.018086908e+00 -5.618383388e-01      26      13 -6.980691555e-01       6      27  1.000000000e+00
         5          3          1 L M R      12 ACC s- -1.000393234e+00 -4.999287132e-01       0      11 -9.375962456e-01      19      12  1.000000000e+00
         6          4          1 L M R       7 ACC s- -1.026527925e+00 -4.799496130e-01       0       6 -6.615526270e-01       6       7  1.000000000e+00
         7          4          1 * M R       8 BWI wf -7.473028032e-01 -4.590400283e-01       4       7 -6.455865733e-01       6       8  1.000000000e+00
         8          5          1 L M R      12 ACC s- -1.000393234e+00 -4.999287132e-01       0      11 -9.375962456e-01      19      12  1.000000000e+00
         9          6          2 L M L      23 ACC wf -1.007382402e+00 -6.613300381e-01       0      12 -6.937243548e-01       6      23  1.000000000e+00
        10          7          3 L M L      30 ACC wf -1.027304251e+00 -5.976880339e-01       0      12 -6.337407062e-01       6      30  1.000000000e+00
        11          8          4 L M L      30 ACC wf -1.005300228e+00 -6.438601657e-01      29      13 -6.711091393e-01       6      30  1.000000000e+00
        12          8          4 L M R      11 NCR s+ -1.049952117e+00 -4.974506847e-01       0      10 -7.945171458e-01       3      11  1.000000000e+00
        13          8          4 L * L      12 NCR s- -1.002366829e+00 -8.976256775e-01       0       5  0.000000000e+00       0       0  1.000000000e+00
        14          9          5 L M L      39 ACC wf -1.039408434e+00 -5.711236220e-01       0      20 -5.989493972e-01       6      39  1.000000000e+00
        15          9          5 * M R       9 BWI wf -7.211235635e-01 -4.951242822e-01       5       8 -6.380360745e-01       6       9  1.000000000e+00
