#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN  Weight
         0          1          0 L M R      99 ACC ki -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
         1          2          0 L M L      95 ACC s+ -9.182132135e-01 -2.411669379e-01      94      44  0.000000000e+00       0       0  1.000000000e+00
         2          2          0 L * L      62 NCR s- -9.164736036e-01 -6.426735342e-01       0      33  0.000000000e+00       0       0  1.000000000e+00
         3          2          0 * * R      72 BWI sh -2.429084140e-01  1.004408057e+00       0      71 -2.429084140e-01      45       0  1.000000000e+00
         4          2          0 L * L      62 NCR s- -9.164736036e-01 -6.426735342e-01      61      28  0.000000000e+00       0       0  1.000000000e+00
         5          3          1 L M L      97 ACC sh -9.201837623e-01 -3.652099660e-01      96      53 -4.328888799e-01      65      27  1.000000000e+00
         6          3          1 L M R      99 NCR s+ -9.108621358e-01  1.007510172e+00       0      98  0.000000000e+00       0       0  1.000000000e+00
         7          4          2 L M L      67 ACC sh -9.235400011e-01 -4.522572077e-01      66      30 -4.619898346e-01      68      27  1.000000000e+00
         8          5          2 L M L      67 ACC tr -9.235400011e-01 -4.522572077e-01       0      36  0.000000000e+00       0       0  1.000000000e+00
         9          5          2 L * L      51 NCR s- -9.152535479e-01 -6.601426110e-01       0      28  0.000000000e+00       0       0  1.000000000e+00
        10          6          2 L M L      67 ACC tr -9.235400011e-01 -4.522572077e-01      66      30  0.000000000e+00       0       0  1.000000000e+00
        11          7          3 L M L     114 ACC sh -9.103825440e-01 -4.408024533e-01       0      34 -5.119037031e-01      22      23  1.000000000e+00
        12          7          3 L * L      50 NCR sh -9.080555692e-01 -7.184087685e-01      49      30 -7.217151747e-01      88      28  1.000000000e+00
        13          8          3 L M L     114 ACC tr -9.103825440e-01 -4.408024533e-01     113      79  0.000000000e+00       0       0  1.000000000e+00
        14          8          3 L * L      71 NCR s- -9.101867821e-01 -6.140768005e-01       0      28 -6.648986203e-01      20      43  1.000000000e+00
        15          9          3 L M L     114 ACC tr -9.103825440e-01 -4.408024533e-01       0      34  0.000000000e+00       0       0  1.000000000e+00
        16          9          3 L * L      71 NCR s- -9.101867821e-01 -6.140768005e-01      70      42  0.000000000e+00       0       0  1.000000000e+00
